#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1097    0.11459E+04   -0.74445E+02   -0.95493E-11   -0.74445E+02    0.19319E+02    0.31502E-09   -0.95493E-11    0.31502E-09    0.32106E-14
  1098    0.11484E+04   -0.73912E+02   -0.15295E-10   -0.73912E+02    0.19060E+02    0.31053E-09   -0.15295E-10    0.31053E-09    0.31988E-14
  1099    0.11508E+04   -0.73364E+02   -0.20797E-10   -0.73364E+02    0.18804E+02    0.30603E-09   -0.20797E-10    0.30603E-09    0.31871E-14
  1100    0.11532E+04   -0.72794E+02   -0.26055E-10   -0.72794E+02    0.18551E+02    0.30153E-09   -0.26055E-10    0.30153E-09    0.31754E-14
  1101    0.11555E+04   -0.72207E+02   -0.31072E-10   -0.72207E+02    0.18299E+02    0.29702E-09   -0.31072E-10    0.29702E-09    0.31638E-14
  1102    0.11579E+04   -0.71600E+02   -0.35850E-10   -0.71600E+02    0.18052E+02    0.29252E-09   -0.35850E-10    0.29252E-09    0.31522E-14
  1103    0.11601E+04   -0.70976E+02   -0.40392E-10   -0.70976E+02    0.17808E+02    0.28801E-09   -0.40392E-10    0.28801E-09    0.31407E-14
  1104    0.11623E+04   -0.70335E+02   -0.44698E-10   -0.70335E+02    0.17567E+02    0.28350E-09   -0.44698E-10    0.28350E-09    0.31292E-14
  1105    0.11643E+04   -0.69678E+02   -0.48771E-10   -0.69678E+02    0.17330E+02    0.27898E-09   -0.48771E-10    0.27898E-09    0.31178E-14
  1106    0.11664E+04   -0.69004E+02   -0.52614E-10   -0.69004E+02    0.17095E+02    0.27447E-09   -0.52614E-10    0.27447E-09    0.31064E-14
  1107    0.11683E+04   -0.68313E+02   -0.56228E-10   -0.68313E+02    0.16865E+02    0.26996E-09   -0.56228E-10    0.26996E-09    0.30951E-14
  1108    0.11702E+04   -0.67608E+02   -0.59616E-10   -0.67608E+02    0.16637E+02    0.26544E-09   -0.59616E-10    0.26544E-09    0.30838E-14
  1109    0.11720E+04   -0.66887E+02   -0.62780E-10   -0.66887E+02    0.16411E+02    0.26093E-09   -0.62780E-10    0.26093E-09    0.30726E-14
  1110    0.11738E+04   -0.66151E+02   -0.65721E-10   -0.66151E+02    0.16191E+02    0.25642E-09   -0.65721E-10    0.25642E-09    0.30614E-14
  1111    0.11754E+04   -0.65400E+02   -0.68443E-10   -0.65400E+02    0.15975E+02    0.25191E-09   -0.68443E-10    0.25191E-09    0.30503E-14
  1112    0.11771E+04   -0.64637E+02   -0.70947E-10   -0.64637E+02    0.15762E+02    0.24740E-09   -0.70947E-10    0.24740E-09    0.30392E-14
  1113    0.11786E+04   -0.63858E+02   -0.73235E-10   -0.63858E+02    0.15554E+02    0.24289E-09   -0.73235E-10    0.24289E-09    0.30282E-14
  1114    0.11800E+04   -0.63067E+02   -0.75309E-10   -0.63067E+02    0.15349E+02    0.23839E-09   -0.75309E-10    0.23839E-09    0.30172E-14
  1115    0.11814E+04   -0.62263E+02   -0.77172E-10   -0.62263E+02    0.15149E+02    0.23388E-09   -0.77172E-10    0.23388E-09    0.30063E-14
  1116    0.11827E+04   -0.61446E+02   -0.78826E-10   -0.61446E+02    0.14953E+02    0.22939E-09   -0.78826E-10    0.22939E-09    0.29954E-14
  1117    0.11839E+04   -0.60618E+02   -0.80272E-10   -0.60618E+02    0.14761E+02    0.22489E-09   -0.80272E-10    0.22489E-09    0.29846E-14
  1118    0.11851E+04   -0.59777E+02   -0.81514E-10   -0.59777E+02    0.14574E+02    0.22040E-09   -0.81514E-10    0.22040E-09    0.29738E-14
  1119    0.11862E+04   -0.58926E+02   -0.82552E-10   -0.58926E+02    0.14391E+02    0.21592E-09   -0.82552E-10    0.21592E-09    0.29631E-14
  1120    0.11872E+04   -0.58064E+02   -0.83390E-10   -0.58064E+02    0.14212E+02    0.21144E-09   -0.83390E-10    0.21144E-09    0.29524E-14
  1121    0.11881E+04   -0.57190E+02   -0.84029E-10   -0.57190E+02    0.14038E+02    0.20696E-09   -0.84029E-10    0.20696E-09    0.29417E-14
  1122    0.11890E+04   -0.56307E+02   -0.84472E-10   -0.56307E+02    0.13867E+02    0.20250E-09   -0.84472E-10    0.20250E-09    0.29311E-14
  1123    0.11897E+04   -0.55415E+02   -0.84720E-10   -0.55415E+02    0.13703E+02    0.19803E-09   -0.84720E-10    0.19803E-09    0.29206E-14
  1124    0.11904E+04   -0.54513E+02   -0.84776E-10   -0.54513E+02    0.13542E+02    0.19358E-09   -0.84776E-10    0.19358E-09    0.29101E-14
  1125    0.11909E+04   -0.53602E+02   -0.84641E-10   -0.53602E+02    0.13386E+02    0.18913E-09   -0.84641E-10    0.18913E-09    0.28996E-14
  1126    0.11914E+04   -0.52684E+02   -0.84319E-10   -0.52684E+02    0.13235E+02    0.18469E-09   -0.84319E-10    0.18469E-09    0.28892E-14
  1127    0.11919E+04   -0.51757E+02   -0.83811E-10   -0.51757E+02    0.13088E+02    0.18026E-09   -0.83811E-10    0.18026E-09    0.28788E-14
  1128    0.11922E+04   -0.50824E+02   -0.83119E-10   -0.50824E+02    0.12946E+02    0.17584E-09   -0.83119E-10    0.17584E-09    0.28685E-14
  1129    0.11925E+04   -0.49883E+02   -0.82246E-10   -0.49883E+02    0.12810E+02    0.17142E-09   -0.82246E-10    0.17142E-09    0.28582E-14
  1130    0.11925E+04   -0.48936E+02   -0.81193E-10   -0.48936E+02    0.12678E+02    0.16702E-09   -0.81193E-10    0.16702E-09    0.28480E-14
  1131    0.11927E+04   -0.47984E+02   -0.79963E-10   -0.47984E+02    0.12551E+02    0.16262E-09   -0.79963E-10    0.16262E-09    0.28378E-14
  1132    0.11927E+04   -0.47025E+02   -0.78558E-10   -0.47025E+02    0.12428E+02    0.15824E-09   -0.78558E-10    0.15824E-09    0.28276E-14
  1133    0.11925E+04   -0.46061E+02   -0.76979E-10   -0.46061E+02    0.12312E+02    0.15386E-09   -0.76979E-10    0.15386E-09    0.28175E-14
  1134    0.11924E+04   -0.45092E+02   -0.75230E-10   -0.45092E+02    0.12199E+02    0.14950E-09   -0.75230E-10    0.14950E-09    0.28074E-14
  1135    0.11921E+04   -0.44119E+02   -0.73312E-10   -0.44119E+02    0.12092E+02    0.14515E-09   -0.73312E-10    0.14515E-09    0.27974E-14
  1136    0.11917E+04   -0.43143E+02   -0.71227E-10   -0.43143E+02    0.11990E+02    0.14081E-09   -0.71227E-10    0.14081E-09    0.27875E-14
  1137    0.11913E+04   -0.42162E+02   -0.68977E-10   -0.42162E+02    0.11893E+02    0.13648E-09   -0.68977E-10    0.13648E-09    0.27775E-14
  1138    0.11907E+04   -0.41180E+02   -0.66565E-10   -0.41180E+02    0.11802E+02    0.13216E-09   -0.66565E-10    0.13216E-09    0.27676E-14
  1139    0.11902E+04   -0.40194E+02   -0.63993E-10   -0.40194E+02    0.11714E+02    0.12786E-09   -0.63993E-10    0.12786E-09    0.27578E-14
  1140    0.11894E+04   -0.39206E+02   -0.61263E-10   -0.39206E+02    0.11633E+02    0.12358E-09   -0.61263E-10    0.12358E-09    0.27480E-14
  1141    0.11886E+04   -0.38217E+02   -0.58377E-10   -0.38217E+02    0.11556E+02    0.11930E-09   -0.58377E-10    0.11930E-09    0.27382E-14
  1142    0.11877E+04   -0.37226E+02   -0.55337E-10   -0.37226E+02    0.11485E+02    0.11504E-09   -0.55337E-10    0.11504E-09    0.27285E-14
  1143    0.11868E+04   -0.36235E+02   -0.52145E-10   -0.36235E+02    0.11418E+02    0.11080E-09   -0.52145E-10    0.11080E-09    0.27188E-14
  1144    0.11856E+04   -0.35244E+02   -0.48803E-10   -0.35244E+02    0.11356E+02    0.10657E-09   -0.48803E-10    0.10657E-09    0.27092E-14
  1145    0.11845E+04   -0.34252E+02   -0.45314E-10   -0.34252E+02    0.11301E+02    0.10236E-09   -0.45314E-10    0.10236E-09    0.26996E-14
  1146    0.11833E+04   -0.33261E+02   -0.41680E-10   -0.33261E+02    0.11249E+02    0.98158E-10   -0.41680E-10    0.98158E-10    0.26900E-14
  1147    0.11820E+04   -0.32271E+02   -0.37902E-10   -0.32271E+02    0.11204E+02    0.93978E-10   -0.37902E-10    0.93978E-10    0.26805E-14
  1148    0.11805E+04   -0.31283E+02   -0.33984E-10   -0.31283E+02    0.11163E+02    0.89814E-10   -0.33984E-10    0.89814E-10    0.26710E-14
  1149    0.11791E+04   -0.30296E+02   -0.29926E-10   -0.30296E+02    0.11127E+02    0.85668E-10   -0.29926E-10    0.85668E-10    0.26616E-14
  1150    0.11774E+04   -0.29312E+02   -0.25732E-10   -0.29312E+02    0.11097E+02    0.81540E-10   -0.25732E-10    0.81540E-10    0.26522E-14
  1151    0.11758E+04   -0.28331E+02   -0.21402E-10   -0.28331E+02    0.11071E+02    0.77430E-10   -0.21402E-10    0.77430E-10    0.26429E-14
  1152    0.11740E+04   -0.27352E+02   -0.16940E-10   -0.27352E+02    0.11051E+02    0.73339E-10   -0.16940E-10    0.73339E-10    0.26335E-14
  1153    0.11723E+04   -0.26378E+02   -0.12346E-10   -0.26378E+02    0.11036E+02    0.69266E-10   -0.12346E-10    0.69266E-10    0.26243E-14
  1154    0.11704E+04   -0.25406E+02   -0.76232E-11   -0.25406E+02    0.11026E+02    0.65211E-10   -0.76232E-11    0.65211E-10    0.26150E-14
  1155    0.11684E+04   -0.24439E+02   -0.27719E-11   -0.24439E+02    0.11021E+02    0.61175E-10   -0.27719E-11    0.61175E-10    0.26058E-14
  1156    0.11663E+04   -0.23478E+02    0.22057E-11   -0.23478E+02    0.11021E+02    0.57158E-10    0.22057E-11    0.57158E-10    0.25967E-14
  1157    0.11641E+04   -0.22520E+02    0.73081E-11   -0.22520E+02    0.11025E+02    0.53159E-10    0.73081E-11    0.53159E-10    0.25875E-14
  1158    0.11619E+04   -0.21569E+02    0.12533E-10   -0.21569E+02    0.11036E+02    0.49180E-10    0.12533E-10    0.49180E-10    0.25785E-14
  1159    0.11596E+04   -0.20624E+02    0.17880E-10   -0.20624E+02    0.11050E+02    0.45219E-10    0.17880E-10    0.45219E-10    0.25694E-14
  1160    0.11571E+04   -0.19686E+02    0.23346E-10   -0.19686E+02    0.11071E+02    0.41277E-10    0.23346E-10    0.41277E-10    0.25604E-14
  1161    0.11547E+04   -0.18754E+02    0.28931E-10   -0.18754E+02    0.11095E+02    0.37354E-10    0.28931E-10    0.37354E-10    0.25514E-14
  1162    0.11522E+04   -0.17830E+02    0.34631E-10   -0.17830E+02    0.11125E+02    0.33451E-10    0.34631E-10    0.33451E-10    0.25425E-14
  1163    0.11495E+04   -0.16914E+02    0.40446E-10   -0.16914E+02    0.11160E+02    0.29566E-10    0.40446E-10    0.29566E-10    0.25336E-14
  1164    0.11469E+04   -0.16005E+02    0.46375E-10   -0.16005E+02    0.11200E+02    0.25701E-10    0.46375E-10    0.25701E-10    0.25248E-14
  1165    0.11441E+04   -0.15104E+02    0.52414E-10   -0.15104E+02    0.11244E+02    0.21855E-10    0.52414E-10    0.21855E-10    0.25160E-14
  1166    0.11412E+04   -0.14213E+02    0.58563E-10   -0.14213E+02    0.11293E+02    0.18029E-10    0.58563E-10    0.18029E-10    0.25072E-14
  1167    0.11383E+04   -0.13331E+02    0.64821E-10   -0.13331E+02    0.11347E+02    0.14222E-10    0.64821E-10    0.14222E-10    0.24984E-14
  1168    0.11353E+04   -0.12457E+02    0.71184E-10   -0.12457E+02    0.11406E+02    0.10434E-10    0.71184E-10    0.10434E-10    0.24897E-14
  1169    0.11323E+04   -0.11595E+02    0.77652E-10   -0.11595E+02    0.11469E+02    0.66667E-11    0.77652E-10    0.66667E-11    0.24811E-14
  1170    0.11292E+04   -0.10741E+02    0.84223E-10   -0.10741E+02    0.11536E+02    0.29188E-11    0.84223E-10    0.29188E-11    0.24724E-14
  1171    0.11260E+04   -0.98994E+01    0.90896E-10   -0.98994E+01    0.11609E+02   -0.80943E-12    0.90896E-10   -0.80943E-12    0.24638E-14
  1172    0.11227E+04   -0.90683E+01    0.97668E-10   -0.90683E+01    0.11686E+02   -0.45178E-11    0.97668E-10   -0.45178E-11    0.24553E-14
  1173    0.11194E+04   -0.82480E+01    0.10454E-09   -0.82480E+01    0.11767E+02   -0.82061E-11    0.10454E-09   -0.82061E-11    0.24467E-14
  1174    0.11160E+04   -0.74396E+01    0.11150E-09   -0.74396E+01    0.11852E+02   -0.11874E-10    0.11150E-09   -0.11874E-10    0.24383E-14
  1175    0.11126E+04   -0.66431E+01    0.11856E-09   -0.66431E+01    0.11941E+02   -0.15523E-10    0.11856E-09   -0.15523E-10    0.24298E-14
  1176    0.11089E+04   -0.58592E+01    0.12572E-09   -0.58592E+01    0.12035E+02   -0.19151E-10    0.12572E-09   -0.19151E-10    0.24214E-14
  1177    0.11054E+04   -0.50875E+01    0.13296E-09   -0.50875E+01    0.12134E+02   -0.22759E-10    0.13296E-09   -0.22759E-10    0.24130E-14
  1178    0.11017E+04   -0.43286E+01    0.14030E-09   -0.43286E+01    0.12236E+02   -0.26346E-10    0.14030E-09   -0.26346E-10    0.24047E-14
  1179    0.10981E+04   -0.35828E+01    0.14772E-09   -0.35828E+01    0.12343E+02   -0.29913E-10    0.14772E-09   -0.29913E-10    0.23963E-14
  1180    0.10943E+04   -0.28504E+01    0.15523E-09   -0.28504E+01    0.12455E+02   -0.33460E-10    0.15523E-09   -0.33460E-10    0.23881E-14
  1181    0.10906E+04   -0.21316E+01    0.16282E-09   -0.21316E+01    0.12569E+02   -0.36986E-10    0.16282E-09   -0.36986E-10    0.23798E-14
  1182    0.10866E+04   -0.14268E+01    0.17050E-09   -0.14268E+01    0.12688E+02   -0.40492E-10    0.17050E-09   -0.40492E-10    0.23716E-14
  1183    0.10827E+04   -0.73614E+00    0.17826E-09   -0.73614E+00    0.12810E+02   -0.43977E-10    0.17826E-09   -0.43977E-10    0.23634E-14
  1184    0.10787E+04   -0.59987E-01    0.18609E-09   -0.59987E-01    0.12936E+02   -0.47441E-10    0.18609E-09   -0.47441E-10    0.23553E-14
  1185    0.10747E+04    0.60156E+00    0.19401E-09    0.60156E+00    0.13066E+02   -0.50884E-10    0.19401E-09   -0.50884E-10    0.23472E-14
  1186    0.10706E+04    0.12481E+01    0.20200E-09    0.12481E+01    0.13200E+02   -0.54306E-10    0.20200E-09   -0.54306E-10    0.23391E-14
  1187    0.10666E+04    0.18794E+01    0.21007E-09    0.18794E+01    0.13337E+02   -0.57708E-10    0.21007E-09   -0.57708E-10    0.23311E-14
  1188    0.10624E+04    0.24952E+01    0.21820E-09    0.24952E+01    0.13477E+02   -0.61088E-10    0.21820E-09   -0.61088E-10    0.23231E-14
  1189    0.10582E+04    0.30955E+01    0.22641E-09    0.30955E+01    0.13621E+02   -0.64447E-10    0.22641E-09   -0.64447E-10    0.23151E-14
  1190    0.10539E+04    0.36798E+01    0.23469E-09    0.36798E+01    0.13768E+02   -0.67785E-10    0.23469E-09   -0.67785E-10    0.23072E-14
  1191    0.10496E+04    0.42483E+01    0.24304E-09    0.42483E+01    0.13919E+02   -0.71101E-10    0.24304E-09   -0.71101E-10    0.22993E-14
  1192    0.10453E+04    0.48005E+01    0.25145E-09    0.48005E+01    0.14072E+02   -0.74397E-10    0.25145E-09   -0.74397E-10    0.22914E-14
  1193    0.10409E+04    0.53364E+01    0.25993E-09    0.53364E+01    0.14229E+02   -0.77671E-10    0.25993E-09   -0.77671E-10    0.22835E-14
  1194    0.10365E+04    0.58559E+01    0.26847E-09    0.58559E+01    0.14389E+02   -0.80923E-10    0.26847E-09   -0.80923E-10    0.22757E-14
  1195    0.10321E+04    0.63587E+01    0.27708E-09    0.63587E+01    0.14551E+02   -0.84154E-10    0.27708E-09   -0.84154E-10    0.22679E-14
  1196    0.10276E+04    0.68443E+01    0.28574E-09    0.68443E+01    0.14718E+02   -0.87363E-10    0.28574E-09   -0.87363E-10    0.22602E-14
  1197    0.10231E+04    0.73131E+01    0.29446E-09    0.73131E+01    0.14886E+02   -0.90550E-10    0.29446E-09   -0.90550E-10    0.22525E-14
  1198    0.10185E+04    0.77637E+01    0.30323E-09    0.77637E+01    0.15057E+02   -0.93716E-10    0.30323E-09   -0.93716E-10    0.22448E-14
  1199    0.10140E+04    0.81982E+01    0.31206E-09    0.81982E+01    0.15230E+02   -0.96859E-10    0.31206E-09   -0.96859E-10    0.22372E-14
  1200    0.10093E+04    0.86151E+01    0.32095E-09    0.86151E+01    0.15407E+02   -0.99981E-10    0.32095E-09   -0.99981E-10    0.22295E-14
  1201    0.10048E+04    0.90136E+01    0.32988E-09    0.90136E+01    0.15585E+02   -0.10308E-09    0.32988E-09   -0.10308E-09    0.22219E-14
  1202    0.10000E+04    0.93953E+01    0.33885E-09    0.93953E+01    0.15766E+02   -0.10616E-09    0.33885E-09   -0.10616E-09    0.22144E-14
  1203    0.99537E+03    0.97585E+01    0.34786E-09    0.97585E+01    0.15950E+02   -0.10921E-09    0.34786E-09   -0.10921E-09    0.22069E-14
  1204    0.99064E+03    0.10104E+02    0.35689E-09    0.10104E+02    0.16135E+02   -0.11224E-09    0.35689E-09   -0.11224E-09    0.21994E-14
  1205    0.98591E+03    0.10431E+02    0.36594E-09    0.10431E+02    0.16322E+02   -0.11525E-09    0.36594E-09   -0.11525E-09    0.21919E-14
  1206    0.98117E+03    0.10741E+02    0.37500E-09    0.10741E+02    0.16511E+02   -0.11823E-09    0.37500E-09   -0.11823E-09    0.21845E-14
  1207    0.97650E+03    0.11031E+02    0.38405E-09    0.11031E+02    0.16703E+02   -0.12119E-09    0.38405E-09   -0.12119E-09    0.21771E-14
  1208    0.97175E+03    0.11304E+02    0.39309E-09    0.11304E+02    0.16896E+02   -0.12412E-09    0.39309E-09   -0.12412E-09    0.21697E-14
  1209    0.96692E+03    0.11559E+02    0.40211E-09    0.11559E+02    0.17090E+02   -0.12703E-09    0.40211E-09   -0.12703E-09    0.21623E-14
  1210    0.96217E+03    0.11794E+02    0.41110E-09    0.11794E+02    0.17286E+02   -0.12991E-09    0.41110E-09   -0.12991E-09    0.21550E-14
  1211    0.95733E+03    0.12011E+02    0.42005E-09    0.12011E+02    0.17485E+02   -0.13276E-09    0.42005E-09   -0.13276E-09    0.21477E-14
  1212    0.95257E+03    0.12210E+02    0.42895E-09    0.12210E+02    0.17684E+02   -0.13558E-09    0.42895E-09   -0.13558E-09    0.21405E-14
  1213    0.94773E+03    0.12391E+02    0.43780E-09    0.12391E+02    0.17884E+02   -0.13838E-09    0.43780E-09   -0.13838E-09    0.21333E-14
  1214    0.94295E+03    0.12553E+02    0.44658E-09    0.12553E+02    0.18086E+02   -0.14115E-09    0.44658E-09   -0.14115E-09    0.21261E-14
  1215    0.93818E+03    0.12696E+02    0.45529E-09    0.12696E+02    0.18289E+02   -0.14389E-09    0.45529E-09   -0.14389E-09    0.21189E-14
  1216    0.93340E+03    0.12820E+02    0.46391E-09    0.12820E+02    0.18493E+02   -0.14660E-09    0.46391E-09   -0.14660E-09    0.21118E-14
  1217    0.92846E+03    0.12926E+02    0.47244E-09    0.12926E+02    0.18698E+02   -0.14928E-09    0.47244E-09   -0.14928E-09    0.21047E-14
  1218    0.92367E+03    0.13013E+02    0.48087E-09    0.13013E+02    0.18905E+02   -0.15193E-09    0.48087E-09   -0.15193E-09    0.20976E-14
  1219    0.91881E+03    0.13083E+02    0.48919E-09    0.13083E+02    0.19111E+02   -0.15455E-09    0.48919E-09   -0.15455E-09    0.20905E-14
  1220    0.91401E+03    0.13133E+02    0.49739E-09    0.13133E+02    0.19318E+02   -0.15714E-09    0.49739E-09   -0.15714E-09    0.20835E-14
  1221    0.90921E+03    0.13165E+02    0.50546E-09    0.13165E+02    0.19525E+02   -0.15970E-09    0.50546E-09   -0.15970E-09    0.20765E-14
  1222    0.90440E+03    0.13178E+02    0.51339E-09    0.13178E+02    0.19734E+02   -0.16223E-09    0.51339E-09   -0.16223E-09    0.20695E-14
  1223    0.89959E+03    0.13174E+02    0.52118E-09    0.13174E+02    0.19943E+02   -0.16472E-09    0.52118E-09   -0.16472E-09    0.20626E-14
  1224    0.89478E+03    0.13149E+02    0.52881E-09    0.13149E+02    0.20150E+02   -0.16718E-09    0.52881E-09   -0.16718E-09    0.20557E-14
  1225    0.89003E+03    0.13107E+02    0.53628E-09    0.13107E+02    0.20360E+02   -0.16960E-09    0.53628E-09   -0.16960E-09    0.20488E-14
  1226    0.88528E+03    0.13047E+02    0.54357E-09    0.13047E+02    0.20568E+02   -0.17200E-09    0.54357E-09   -0.17200E-09    0.20420E-14
  1227    0.88060E+03    0.12968E+02    0.55068E-09    0.12968E+02    0.20777E+02   -0.17435E-09    0.55068E-09   -0.17435E-09    0.20351E-14
  1228    0.87585E+03    0.12871E+02    0.55760E-09    0.12871E+02    0.20986E+02   -0.17667E-09    0.55760E-09   -0.17667E-09    0.20283E-14
  1229    0.87116E+03    0.12756E+02    0.56432E-09    0.12756E+02    0.21195E+02   -0.17896E-09    0.56432E-09   -0.17896E-09    0.20216E-14
  1230    0.86632E+03    0.12624E+02    0.57083E-09    0.12624E+02    0.21403E+02   -0.18121E-09    0.57083E-09   -0.18121E-09    0.20148E-14
  1231    0.86162E+03    0.12473E+02    0.57712E-09    0.12473E+02    0.21611E+02   -0.18342E-09    0.57712E-09   -0.18342E-09    0.20081E-14
  1232    0.85692E+03    0.12306E+02    0.58319E-09    0.12306E+02    0.21818E+02   -0.18560E-09    0.58319E-09   -0.18560E-09    0.20014E-14
  1233    0.85236E+03    0.12120E+02    0.58902E-09    0.12120E+02    0.22026E+02   -0.18774E-09    0.58902E-09   -0.18774E-09    0.19947E-14
  1234    0.84773E+03    0.11917E+02    0.59460E-09    0.11917E+02    0.22231E+02   -0.18984E-09    0.59460E-09   -0.18984E-09    0.19881E-14
  1235    0.84339E+03    0.11697E+02    0.59993E-09    0.11697E+02    0.22437E+02   -0.19190E-09    0.59993E-09   -0.19190E-09    0.19815E-14
  1236    0.83889E+03    0.11460E+02    0.60500E-09    0.11460E+02    0.22641E+02   -0.19393E-09    0.60500E-09   -0.19393E-09    0.19749E-14
  1237    0.83439E+03    0.11206E+02    0.60979E-09    0.11206E+02    0.22845E+02   -0.19591E-09    0.60979E-09   -0.19591E-09    0.19683E-14
  1238    0.82996E+03    0.10934E+02    0.61430E-09    0.10934E+02    0.23048E+02   -0.19786E-09    0.61430E-09   -0.19786E-09    0.19618E-14
  1239    0.82553E+03    0.10645E+02    0.61853E-09    0.10645E+02    0.23249E+02   -0.19976E-09    0.61853E-09   -0.19976E-09    0.19553E-14
  1240    0.82109E+03    0.10341E+02    0.62245E-09    0.10341E+02    0.23449E+02   -0.20162E-09    0.62245E-09   -0.20162E-09    0.19488E-14
  1241    0.81679E+03    0.10020E+02    0.62607E-09    0.10020E+02    0.23648E+02   -0.20345E-09    0.62607E-09   -0.20345E-09    0.19424E-14
  1242    0.81242E+03    0.96844E+01    0.62937E-09    0.96844E+01    0.23846E+02   -0.20523E-09    0.62937E-09   -0.20523E-09    0.19360E-14
  1243    0.80811E+03    0.93305E+01    0.63234E-09    0.93305E+01    0.24042E+02   -0.20696E-09    0.63234E-09   -0.20696E-09    0.19295E-14
  1244    0.80388E+03    0.89623E+01    0.63498E-09    0.89623E+01    0.24237E+02   -0.20866E-09    0.63498E-09   -0.20866E-09    0.19232E-14
  1245    0.79971E+03    0.85782E+01    0.63727E-09    0.85782E+01    0.24430E+02   -0.21031E-09    0.63727E-09   -0.21031E-09    0.19168E-14
  1246    0.79555E+03    0.81799E+01    0.63921E-09    0.81799E+01    0.24621E+02   -0.21192E-09    0.63921E-09   -0.21192E-09    0.19105E-14
  1247    0.79137E+03    0.77658E+01    0.64079E-09    0.77658E+01    0.24811E+02   -0.21348E-09    0.64079E-09   -0.21348E-09    0.19042E-14
  1248    0.78727E+03    0.73365E+01    0.64200E-09    0.73365E+01    0.24998E+02   -0.21500E-09    0.64200E-09   -0.21500E-09    0.18979E-14
  1249    0.78323E+03    0.68929E+01    0.64283E-09    0.68929E+01    0.25185E+02   -0.21647E-09    0.64283E-09   -0.21647E-09    0.18917E-14
  1250    0.77927E+03    0.64348E+01    0.64327E-09    0.64348E+01    0.25369E+02   -0.21790E-09    0.64327E-09   -0.21790E-09    0.18854E-14
  1251    0.77530E+03    0.59624E+01    0.64331E-09    0.59624E+01    0.25550E+02   -0.21928E-09    0.64331E-09   -0.21928E-09    0.18792E-14
  1252    0.77147E+03    0.54759E+01    0.64298E-09    0.54759E+01    0.25730E+02   -0.22062E-09    0.64298E-09   -0.22062E-09    0.18731E-14
  1253    0.76757E+03    0.49758E+01    0.64228E-09    0.49758E+01    0.25907E+02   -0.22191E-09    0.64228E-09   -0.22191E-09    0.18669E-14
  1254    0.76373E+03    0.44624E+01    0.64123E-09    0.44624E+01    0.26082E+02   -0.22315E-09    0.64123E-09   -0.22315E-09    0.18608E-14
  1255    0.75997E+03    0.39356E+01    0.63984E-09    0.39356E+01    0.26255E+02   -0.22436E-09    0.63984E-09   -0.22436E-09    0.18547E-14
  1256    0.75635E+03    0.33961E+01    0.63814E-09    0.33961E+01    0.26424E+02   -0.22551E-09    0.63814E-09   -0.22551E-09    0.18486E-14
  1257    0.75272E+03    0.28440E+01    0.63614E-09    0.28440E+01    0.26592E+02   -0.22663E-09    0.63614E-09   -0.22663E-09    0.18425E-14
  1258    0.74909E+03    0.22796E+01    0.63386E-09    0.22796E+01    0.26756E+02   -0.22770E-09    0.63386E-09   -0.22770E-09    0.18365E-14
  1259    0.74554E+03    0.17031E+01    0.63131E-09    0.17031E+01    0.26918E+02   -0.22874E-09    0.63131E-09   -0.22874E-09    0.18305E-14
  1260    0.74205E+03    0.11150E+01    0.62851E-09    0.11150E+01    0.27077E+02   -0.22973E-09    0.62851E-09   -0.22973E-09    0.18245E-14
  1261    0.73863E+03    0.51545E+00    0.62547E-09    0.51545E+00    0.27234E+02   -0.23067E-09    0.62547E-09   -0.23067E-09    0.18185E-14
  1262    0.73528E+03   -0.95110E-01    0.62221E-09   -0.95110E-01    0.27388E+02   -0.23158E-09    0.62221E-09   -0.23158E-09    0.18126E-14
  1263    0.73201E+03   -0.71666E+00    0.61876E-09   -0.71666E+00    0.27538E+02   -0.23245E-09    0.61876E-09   -0.23245E-09    0.18067E-14
  1264    0.72872E+03   -0.13489E+01    0.61511E-09   -0.13489E+01    0.27686E+02   -0.23328E-09    0.61511E-09   -0.23328E-09    0.18008E-14
  1265    0.72559E+03   -0.19914E+01    0.61130E-09   -0.19914E+01    0.27831E+02   -0.23407E-09    0.61130E-09   -0.23407E-09    0.17949E-14
  1266    0.72245E+03   -0.26437E+01    0.60733E-09   -0.26437E+01    0.27972E+02   -0.23483E-09    0.60733E-09   -0.23483E-09    0.17891E-14
  1267    0.71938E+03   -0.33057E+01    0.60323E-09   -0.33057E+01    0.28110E+02   -0.23554E-09    0.60323E-09   -0.23554E-09    0.17832E-14
  1268    0.71639E+03   -0.39772E+01    0.59900E-09   -0.39772E+01    0.28246E+02   -0.23622E-09    0.59900E-09   -0.23622E-09    0.17774E-14
  1269    0.71348E+03   -0.46574E+01    0.59467E-09   -0.46574E+01    0.28376E+02   -0.23686E-09    0.59467E-09   -0.23686E-09    0.17716E-14
  1270    0.71061E+03   -0.53471E+01    0.59025E-09   -0.53471E+01    0.28504E+02   -0.23747E-09    0.59025E-09   -0.23747E-09    0.17659E-14
  1271    0.70782E+03   -0.60447E+01    0.58576E-09   -0.60447E+01    0.28629E+02   -0.23804E-09    0.58576E-09   -0.23804E-09    0.17602E-14
  1272    0.70507E+03   -0.67503E+01    0.58121E-09   -0.67503E+01    0.28751E+02   -0.23858E-09    0.58121E-09   -0.23858E-09    0.17544E-14
