#    L    TT             EE             BB             TE             PP             TP             EP          
  1067    0.10546E+04    0.27927E+02    0.00000E+00   -0.80399E+02    0.40903E-08    0.30385E-06    0.47460E-06
  1068    0.10578E+04    0.27629E+02    0.00000E+00   -0.80539E+02    0.40826E-08    0.28935E-06    0.47070E-06
  1069    0.10611E+04    0.27333E+02    0.00000E+00   -0.80664E+02    0.40749E-08    0.27514E-06    0.46677E-06
  1070    0.10644E+04    0.27034E+02    0.00000E+00   -0.80761E+02    0.40673E-08    0.26121E-06    0.46281E-06
  1071    0.10676E+04    0.26737E+02    0.00000E+00   -0.80829E+02    0.40596E-08    0.24757E-06    0.45881E-06
  1072    0.10709E+04    0.26439E+02    0.00000E+00   -0.80868E+02    0.40520E-08    0.23421E-06    0.45478E-06
  1073    0.10743E+04    0.26142E+02    0.00000E+00   -0.80885E+02    0.40444E-08    0.22113E-06    0.45072E-06
  1074    0.10775E+04    0.25845E+02    0.00000E+00   -0.80880E+02    0.40368E-08    0.20833E-06    0.44663E-06
  1075    0.10808E+04    0.25547E+02    0.00000E+00   -0.80853E+02    0.40292E-08    0.19581E-06    0.44251E-06
  1076    0.10840E+04    0.25250E+02    0.00000E+00   -0.80798E+02    0.40216E-08    0.18357E-06    0.43836E-06
  1077    0.10873E+04    0.24954E+02    0.00000E+00   -0.80728E+02    0.40141E-08    0.17161E-06    0.43419E-06
  1078    0.10905E+04    0.24659E+02    0.00000E+00   -0.80614E+02    0.40066E-08    0.15992E-06    0.42998E-06
  1079    0.10936E+04    0.24364E+02    0.00000E+00   -0.80493E+02    0.39991E-08    0.14852E-06    0.42575E-06
  1080    0.10969E+04    0.24070E+02    0.00000E+00   -0.80350E+02    0.39916E-08    0.13739E-06    0.42150E-06
  1081    0.11000E+04    0.23778E+02    0.00000E+00   -0.80178E+02    0.39841E-08    0.12653E-06    0.41721E-06
  1082    0.11031E+04    0.23487E+02    0.00000E+00   -0.79984E+02    0.39767E-08    0.11595E-06    0.41291E-06
  1083    0.11062E+04    0.23196E+02    0.00000E+00   -0.79769E+02    0.39692E-08    0.10564E-06    0.40858E-06
  1084    0.11093E+04    0.22908E+02    0.00000E+00   -0.79531E+02    0.39618E-08    0.95600E-07    0.40422E-06
  1085    0.11123E+04    0.22620E+02    0.00000E+00   -0.79264E+02    0.39544E-08    0.85835E-07    0.39984E-06
  1086    0.11154E+04    0.22335E+02    0.00000E+00   -0.78989E+02    0.39471E-08    0.76340E-07    0.39544E-06
  1087    0.11184E+04    0.22051E+02    0.00000E+00   -0.78670E+02    0.39397E-08    0.67114E-07    0.39102E-06
  1088    0.11213E+04    0.21767E+02    0.00000E+00   -0.78345E+02    0.39324E-08    0.58157E-07    0.38657E-06
  1089    0.11242E+04    0.21487E+02    0.00000E+00   -0.77989E+02    0.39251E-08    0.49468E-07    0.38211E-06
  1090    0.11271E+04    0.21209E+02    0.00000E+00   -0.77627E+02    0.39178E-08    0.41047E-07    0.37762E-06
  1091    0.11299E+04    0.20931E+02    0.00000E+00   -0.77227E+02    0.39105E-08    0.32891E-07    0.37312E-06
  1092    0.11328E+04    0.20656E+02    0.00000E+00   -0.76813E+02    0.39032E-08    0.25001E-07    0.36860E-06
  1093    0.11355E+04    0.20384E+02    0.00000E+00   -0.76376E+02    0.38960E-08    0.17375E-07    0.36406E-06
  1094    0.11381E+04    0.20114E+02    0.00000E+00   -0.75925E+02    0.38887E-08    0.10013E-07    0.35950E-06
  1095    0.11408E+04    0.19847E+02    0.00000E+00   -0.75459E+02    0.38815E-08    0.29133E-08    0.35493E-06
  1096    0.11434E+04    0.19582E+02    0.00000E+00   -0.74963E+02    0.38743E-08   -0.39243E-08    0.35034E-06
  1097    0.11459E+04    0.19319E+02    0.00000E+00   -0.74445E+02    0.38671E-08   -0.10501E-07    0.34573E-06
  1098    0.11484E+04    0.19060E+02    0.00000E+00   -0.73912E+02    0.38600E-08   -0.16817E-07    0.34111E-06
  1099    0.11508E+04    0.18804E+02    0.00000E+00   -0.73364E+02    0.38528E-08   -0.22875E-07    0.33648E-06
  1100    0.11532E+04    0.18551E+02    0.00000E+00   -0.72794E+02    0.38457E-08   -0.28674E-07    0.33183E-06
  1101    0.11555E+04    0.18299E+02    0.00000E+00   -0.72207E+02    0.38386E-08   -0.34215E-07    0.32717E-06
  1102    0.11579E+04    0.18052E+02    0.00000E+00   -0.71600E+02    0.38315E-08   -0.39501E-07    0.32250E-06
  1103    0.11601E+04    0.17808E+02    0.00000E+00   -0.70976E+02    0.38244E-08   -0.44533E-07    0.31782E-06
  1104    0.11623E+04    0.17567E+02    0.00000E+00   -0.70335E+02    0.38174E-08   -0.49313E-07    0.31312E-06
  1105    0.11643E+04    0.17330E+02    0.00000E+00   -0.69678E+02    0.38103E-08   -0.53844E-07    0.30841E-06
  1106    0.11664E+04    0.17095E+02    0.00000E+00   -0.69004E+02    0.38033E-08   -0.58126E-07    0.30370E-06
  1107    0.11683E+04    0.16865E+02    0.00000E+00   -0.68313E+02    0.37963E-08   -0.62162E-07    0.29897E-06
  1108    0.11702E+04    0.16637E+02    0.00000E+00   -0.67608E+02    0.37893E-08   -0.65954E-07    0.29424E-06
  1109    0.11720E+04    0.16411E+02    0.00000E+00   -0.66887E+02    0.37824E-08   -0.69503E-07    0.28949E-06
  1110    0.11738E+04    0.16191E+02    0.00000E+00   -0.66151E+02    0.37754E-08   -0.72812E-07    0.28474E-06
  1111    0.11754E+04    0.15975E+02    0.00000E+00   -0.65400E+02    0.37685E-08   -0.75882E-07    0.27998E-06
  1112    0.11771E+04    0.15762E+02    0.00000E+00   -0.64637E+02    0.37615E-08   -0.78716E-07    0.27522E-06
  1113    0.11786E+04    0.15554E+02    0.00000E+00   -0.63858E+02    0.37546E-08   -0.81314E-07    0.27044E-06
  1114    0.11800E+04    0.15349E+02    0.00000E+00   -0.63067E+02    0.37477E-08   -0.83680E-07    0.26566E-06
  1115    0.11814E+04    0.15149E+02    0.00000E+00   -0.62263E+02    0.37409E-08   -0.85814E-07    0.26088E-06
  1116    0.11827E+04    0.14953E+02    0.00000E+00   -0.61446E+02    0.37340E-08   -0.87719E-07    0.25609E-06
  1117    0.11839E+04    0.14761E+02    0.00000E+00   -0.60618E+02    0.37272E-08   -0.89397E-07    0.25129E-06
  1118    0.11851E+04    0.14574E+02    0.00000E+00   -0.59777E+02    0.37204E-08   -0.90850E-07    0.24649E-06
  1119    0.11862E+04    0.14391E+02    0.00000E+00   -0.58926E+02    0.37136E-08   -0.92079E-07    0.24169E-06
  1120    0.11872E+04    0.14212E+02    0.00000E+00   -0.58064E+02    0.37068E-08   -0.93086E-07    0.23688E-06
  1121    0.11881E+04    0.14038E+02    0.00000E+00   -0.57190E+02    0.37000E-08   -0.93874E-07    0.23208E-06
  1122    0.11890E+04    0.13867E+02    0.00000E+00   -0.56307E+02    0.36933E-08   -0.94444E-07    0.22727E-06
  1123    0.11897E+04    0.13703E+02    0.00000E+00   -0.55415E+02    0.36865E-08   -0.94797E-07    0.22245E-06
  1124    0.11904E+04    0.13542E+02    0.00000E+00   -0.54513E+02    0.36798E-08   -0.94937E-07    0.21764E-06
  1125    0.11909E+04    0.13386E+02    0.00000E+00   -0.53602E+02    0.36731E-08   -0.94864E-07    0.21283E-06
  1126    0.11914E+04    0.13235E+02    0.00000E+00   -0.52684E+02    0.36664E-08   -0.94581E-07    0.20801E-06
  1127    0.11919E+04    0.13088E+02    0.00000E+00   -0.51757E+02    0.36597E-08   -0.94090E-07    0.20320E-06
  1128    0.11922E+04    0.12946E+02    0.00000E+00   -0.50824E+02    0.36531E-08   -0.93392E-07    0.19839E-06
  1129    0.11925E+04    0.12810E+02    0.00000E+00   -0.49883E+02    0.36464E-08   -0.92490E-07    0.19358E-06
  1130    0.11925E+04    0.12678E+02    0.00000E+00   -0.48936E+02    0.36398E-08   -0.91384E-07    0.18877E-06
  1131    0.11927E+04    0.12551E+02    0.00000E+00   -0.47984E+02    0.36332E-08   -0.90078E-07    0.18396E-06
  1132    0.11927E+04    0.12428E+02    0.00000E+00   -0.47025E+02    0.36266E-08   -0.88573E-07    0.17916E-06
  1133    0.11925E+04    0.12312E+02    0.00000E+00   -0.46061E+02    0.36200E-08   -0.86871E-07    0.17436E-06
  1134    0.11924E+04    0.12199E+02    0.00000E+00   -0.45092E+02    0.36135E-08   -0.84973E-07    0.16957E-06
  1135    0.11921E+04    0.12092E+02    0.00000E+00   -0.44119E+02    0.36069E-08   -0.82883E-07    0.16478E-06
  1136    0.11917E+04    0.11990E+02    0.00000E+00   -0.43143E+02    0.36004E-08   -0.80600E-07    0.15999E-06
  1137    0.11913E+04    0.11893E+02    0.00000E+00   -0.42162E+02    0.35939E-08   -0.78128E-07    0.15521E-06
  1138    0.11907E+04    0.11802E+02    0.00000E+00   -0.41180E+02    0.35874E-08   -0.75469E-07    0.15044E-06
  1139    0.11902E+04    0.11714E+02    0.00000E+00   -0.40194E+02    0.35809E-08   -0.72624E-07    0.14567E-06
  1140    0.11894E+04    0.11633E+02    0.00000E+00   -0.39206E+02    0.35744E-08   -0.69595E-07    0.14091E-06
  1141    0.11886E+04    0.11556E+02    0.00000E+00   -0.38217E+02    0.35680E-08   -0.66383E-07    0.13616E-06
  1142    0.11877E+04    0.11485E+02    0.00000E+00   -0.37226E+02    0.35615E-08   -0.62992E-07    0.13141E-06
  1143    0.11868E+04    0.11418E+02    0.00000E+00   -0.36235E+02    0.35551E-08   -0.59423E-07    0.12668E-06
  1144    0.11856E+04    0.11356E+02    0.00000E+00   -0.35244E+02    0.35487E-08   -0.55677E-07    0.12195E-06
  1145    0.11845E+04    0.11301E+02    0.00000E+00   -0.34252E+02    0.35423E-08   -0.51756E-07    0.11723E-06
  1146    0.11833E+04    0.11249E+02    0.00000E+00   -0.33261E+02    0.35359E-08   -0.47664E-07    0.11253E-06
  1147    0.11820E+04    0.11204E+02    0.00000E+00   -0.32271E+02    0.35296E-08   -0.43400E-07    0.10783E-06
  1148    0.11805E+04    0.11163E+02    0.00000E+00   -0.31283E+02    0.35232E-08   -0.38968E-07    0.10315E-06
  1149    0.11791E+04    0.11127E+02    0.00000E+00   -0.30296E+02    0.35169E-08   -0.34368E-07    0.98473E-07
  1150    0.11774E+04    0.11097E+02    0.00000E+00   -0.29312E+02    0.35106E-08   -0.29604E-07    0.93812E-07
  1151    0.11758E+04    0.11071E+02    0.00000E+00   -0.28331E+02    0.35043E-08   -0.24677E-07    0.89164E-07
  1152    0.11740E+04    0.11051E+02    0.00000E+00   -0.27352E+02    0.34980E-08   -0.19588E-07    0.84528E-07
  1153    0.11723E+04    0.11036E+02    0.00000E+00   -0.26378E+02    0.34917E-08   -0.14338E-07    0.79906E-07
  1154    0.11704E+04    0.11026E+02    0.00000E+00   -0.25406E+02    0.34855E-08   -0.89306E-08    0.75297E-07
  1155    0.11684E+04    0.11021E+02    0.00000E+00   -0.24439E+02    0.34792E-08   -0.33656E-08    0.70701E-07
  1156    0.11663E+04    0.11021E+02    0.00000E+00   -0.23478E+02    0.34730E-08    0.23549E-08    0.66119E-07
  1157    0.11641E+04    0.11025E+02    0.00000E+00   -0.22520E+02    0.34668E-08    0.82296E-08    0.61550E-07
  1158    0.11619E+04    0.11036E+02    0.00000E+00   -0.21569E+02    0.34606E-08    0.14257E-07    0.56995E-07
  1159    0.11596E+04    0.11050E+02    0.00000E+00   -0.20624E+02    0.34544E-08    0.20435E-07    0.52453E-07
  1160    0.11571E+04    0.11071E+02    0.00000E+00   -0.19686E+02    0.34483E-08    0.26763E-07    0.47926E-07
  1161    0.11547E+04    0.11095E+02    0.00000E+00   -0.18754E+02    0.34421E-08    0.33239E-07    0.43413E-07
  1162    0.11522E+04    0.11125E+02    0.00000E+00   -0.17830E+02    0.34360E-08    0.39862E-07    0.38914E-07
  1163    0.11495E+04    0.11160E+02    0.00000E+00   -0.16914E+02    0.34299E-08    0.46630E-07    0.34430E-07
  1164    0.11469E+04    0.11200E+02    0.00000E+00   -0.16005E+02    0.34238E-08    0.53541E-07    0.29960E-07
  1165    0.11441E+04    0.11244E+02    0.00000E+00   -0.15104E+02    0.34177E-08    0.60594E-07    0.25505E-07
  1166    0.11412E+04    0.11293E+02    0.00000E+00   -0.14213E+02    0.34116E-08    0.67788E-07    0.21065E-07
  1167    0.11383E+04    0.11347E+02    0.00000E+00   -0.13331E+02    0.34055E-08    0.75121E-07    0.16640E-07
  1168    0.11353E+04    0.11406E+02    0.00000E+00   -0.12457E+02    0.33995E-08    0.82592E-07    0.12230E-07
  1169    0.11323E+04    0.11469E+02    0.00000E+00   -0.11595E+02    0.33934E-08    0.90199E-07    0.78352E-08
  1170    0.11292E+04    0.11536E+02    0.00000E+00   -0.10741E+02    0.33874E-08    0.97940E-07    0.34560E-08
  1171    0.11260E+04    0.11609E+02    0.00000E+00   -0.98994E+01    0.33814E-08    0.10581E-06   -0.90764E-09
  1172    0.11227E+04    0.11686E+02    0.00000E+00   -0.90683E+01    0.33754E-08    0.11382E-06   -0.52555E-08
  1173    0.11194E+04    0.11767E+02    0.00000E+00   -0.82480E+01    0.33694E-08    0.12196E-06   -0.95875E-08
  1174    0.11160E+04    0.11852E+02    0.00000E+00   -0.74396E+01    0.33635E-08    0.13022E-06   -0.13904E-07
  1175    0.11126E+04    0.11941E+02    0.00000E+00   -0.66431E+01    0.33575E-08    0.13861E-06   -0.18203E-07
  1176    0.11089E+04    0.12035E+02    0.00000E+00   -0.58592E+01    0.33516E-08    0.14713E-06   -0.22487E-07
  1177    0.11054E+04    0.12134E+02    0.00000E+00   -0.50875E+01    0.33457E-08    0.15577E-06   -0.26754E-07
  1178    0.11017E+04    0.12236E+02    0.00000E+00   -0.43286E+01    0.33398E-08    0.16453E-06   -0.31004E-07
  1179    0.10981E+04    0.12343E+02    0.00000E+00   -0.35828E+01    0.33339E-08    0.17342E-06   -0.35238E-07
  1180    0.10943E+04    0.12455E+02    0.00000E+00   -0.28504E+01    0.33280E-08    0.18242E-06   -0.39455E-07
  1181    0.10906E+04    0.12569E+02    0.00000E+00   -0.21316E+01    0.33221E-08    0.19155E-06   -0.43655E-07
  1182    0.10866E+04    0.12688E+02    0.00000E+00   -0.14268E+01    0.33163E-08    0.20078E-06   -0.47837E-07
  1183    0.10827E+04    0.12810E+02    0.00000E+00   -0.73614E+00    0.33104E-08    0.21014E-06   -0.52003E-07
  1184    0.10787E+04    0.12936E+02    0.00000E+00   -0.59987E-01    0.33046E-08    0.21961E-06   -0.56151E-07
  1185    0.10747E+04    0.13066E+02    0.00000E+00    0.60156E+00    0.32988E-08    0.22918E-06   -0.60281E-07
  1186    0.10706E+04    0.13200E+02    0.00000E+00    0.12481E+01    0.32930E-08    0.23887E-06   -0.64394E-07
  1187    0.10666E+04    0.13337E+02    0.00000E+00    0.18794E+01    0.32872E-08    0.24867E-06   -0.68488E-07
  1188    0.10624E+04    0.13477E+02    0.00000E+00    0.24952E+01    0.32814E-08    0.25858E-06   -0.72565E-07
  1189    0.10582E+04    0.13621E+02    0.00000E+00    0.30955E+01    0.32757E-08    0.26859E-06   -0.76624E-07
  1190    0.10539E+04    0.13768E+02    0.00000E+00    0.36798E+01    0.32699E-08    0.27871E-06   -0.80664E-07
  1191    0.10496E+04    0.13919E+02    0.00000E+00    0.42483E+01    0.32642E-08    0.28893E-06   -0.84685E-07
  1192    0.10453E+04    0.14072E+02    0.00000E+00    0.48005E+01    0.32585E-08    0.29925E-06   -0.88689E-07
  1193    0.10409E+04    0.14229E+02    0.00000E+00    0.53364E+01    0.32528E-08    0.30967E-06   -0.92673E-07
  1194    0.10365E+04    0.14389E+02    0.00000E+00    0.58559E+01    0.32471E-08    0.32019E-06   -0.96639E-07
  1195    0.10321E+04    0.14551E+02    0.00000E+00    0.63587E+01    0.32414E-08    0.33081E-06   -0.10059E-06
  1196    0.10276E+04    0.14718E+02    0.00000E+00    0.68443E+01    0.32357E-08    0.34152E-06   -0.10451E-06
  1197    0.10231E+04    0.14886E+02    0.00000E+00    0.73131E+01    0.32301E-08    0.35233E-06   -0.10842E-06
  1198    0.10185E+04    0.15057E+02    0.00000E+00    0.77637E+01    0.32244E-08    0.36323E-06   -0.11231E-06
  1199    0.10140E+04    0.15230E+02    0.00000E+00    0.81982E+01    0.32188E-08    0.37422E-06   -0.11618E-06
  1200    0.10093E+04    0.15407E+02    0.00000E+00    0.86151E+01    0.32132E-08    0.38530E-06   -0.12003E-06
  1201    0.10048E+04    0.15585E+02    0.00000E+00    0.90136E+01    0.32076E-08    0.39646E-06   -0.12386E-06
  1202    0.10000E+04    0.15766E+02    0.00000E+00    0.93953E+01    0.32020E-08    0.40770E-06   -0.12766E-06
  1203    0.99537E+03    0.15950E+02    0.00000E+00    0.97585E+01    0.31964E-08    0.41901E-06   -0.13145E-06
  1204    0.99064E+03    0.16135E+02    0.00000E+00    0.10104E+02    0.31909E-08    0.43037E-06   -0.13522E-06
  1205    0.98591E+03    0.16322E+02    0.00000E+00    0.10431E+02    0.31853E-08    0.44177E-06   -0.13896E-06
  1206    0.98117E+03    0.16511E+02    0.00000E+00    0.10741E+02    0.31798E-08    0.45319E-06   -0.14268E-06
  1207    0.97650E+03    0.16703E+02    0.00000E+00    0.11031E+02    0.31743E-08    0.46464E-06   -0.14637E-06
  1208    0.97175E+03    0.16896E+02    0.00000E+00    0.11304E+02    0.31688E-08    0.47609E-06   -0.15005E-06
  1209    0.96692E+03    0.17090E+02    0.00000E+00    0.11559E+02    0.31633E-08    0.48753E-06   -0.15369E-06
  1210    0.96217E+03    0.17286E+02    0.00000E+00    0.11794E+02    0.31578E-08    0.49895E-06   -0.15731E-06
  1211    0.95733E+03    0.17485E+02    0.00000E+00    0.12011E+02    0.31523E-08    0.51035E-06   -0.16090E-06
  1212    0.95257E+03    0.17684E+02    0.00000E+00    0.12210E+02    0.31469E-08    0.52170E-06   -0.16446E-06
  1213    0.94773E+03    0.17884E+02    0.00000E+00    0.12391E+02    0.31414E-08    0.53299E-06   -0.16800E-06
  1214    0.94295E+03    0.18086E+02    0.00000E+00    0.12553E+02    0.31360E-08    0.54422E-06   -0.17151E-06
  1215    0.93818E+03    0.18289E+02    0.00000E+00    0.12696E+02    0.31306E-08    0.55537E-06   -0.17498E-06
  1216    0.93340E+03    0.18493E+02    0.00000E+00    0.12820E+02    0.31251E-08    0.56644E-06   -0.17843E-06
  1217    0.92846E+03    0.18698E+02    0.00000E+00    0.12926E+02    0.31197E-08    0.57740E-06   -0.18185E-06
  1218    0.92367E+03    0.18905E+02    0.00000E+00    0.13013E+02    0.31144E-08    0.58824E-06   -0.18523E-06
  1219    0.91881E+03    0.19111E+02    0.00000E+00    0.13083E+02    0.31090E-08    0.59896E-06   -0.18858E-06
  1220    0.91401E+03    0.19318E+02    0.00000E+00    0.13133E+02    0.31036E-08    0.60955E-06   -0.19190E-06
  1221    0.90921E+03    0.19525E+02    0.00000E+00    0.13165E+02    0.30983E-08    0.61998E-06   -0.19518E-06
  1222    0.90440E+03    0.19734E+02    0.00000E+00    0.13178E+02    0.30929E-08    0.63026E-06   -0.19843E-06
  1223    0.89959E+03    0.19943E+02    0.00000E+00    0.13174E+02    0.30876E-08    0.64036E-06   -0.20165E-06
  1224    0.89478E+03    0.20150E+02    0.00000E+00    0.13149E+02    0.30823E-08    0.65027E-06   -0.20482E-06
  1225    0.89003E+03    0.20360E+02    0.00000E+00    0.13107E+02    0.30770E-08    0.65999E-06   -0.20796E-06
  1226    0.88528E+03    0.20568E+02    0.00000E+00    0.13047E+02    0.30717E-08    0.66950E-06   -0.21107E-06
  1227    0.88060E+03    0.20777E+02    0.00000E+00    0.12968E+02    0.30665E-08    0.67880E-06   -0.21413E-06
  1228    0.87585E+03    0.20986E+02    0.00000E+00    0.12871E+02    0.30612E-08    0.68785E-06   -0.21716E-06
  1229    0.87116E+03    0.21195E+02    0.00000E+00    0.12756E+02    0.30559E-08    0.69667E-06   -0.22015E-06
  1230    0.86632E+03    0.21403E+02    0.00000E+00    0.12624E+02    0.30507E-08    0.70523E-06   -0.22309E-06
  1231    0.86162E+03    0.21611E+02    0.00000E+00    0.12473E+02    0.30455E-08    0.71352E-06   -0.22600E-06
  1232    0.85692E+03    0.21818E+02    0.00000E+00    0.12306E+02    0.30403E-08    0.72153E-06   -0.22886E-06
  1233    0.85236E+03    0.22026E+02    0.00000E+00    0.12120E+02    0.30351E-08    0.72925E-06   -0.23168E-06
  1234    0.84773E+03    0.22231E+02    0.00000E+00    0.11917E+02    0.30299E-08    0.73667E-06   -0.23446E-06
  1235    0.84339E+03    0.22437E+02    0.00000E+00    0.11697E+02    0.30247E-08    0.74377E-06   -0.23720E-06
  1236    0.83889E+03    0.22641E+02    0.00000E+00    0.11460E+02    0.30195E-08    0.75054E-06   -0.23989E-06
  1237    0.83439E+03    0.22845E+02    0.00000E+00    0.11206E+02    0.30144E-08    0.75698E-06   -0.24253E-06
  1238    0.82996E+03    0.23048E+02    0.00000E+00    0.10934E+02    0.30092E-08    0.76306E-06   -0.24513E-06
  1239    0.82553E+03    0.23249E+02    0.00000E+00    0.10645E+02    0.30041E-08    0.76878E-06   -0.24768E-06
  1240    0.82109E+03    0.23449E+02    0.00000E+00    0.10341E+02    0.29989E-08    0.77413E-06   -0.25019E-06
  1241    0.81679E+03    0.23648E+02    0.00000E+00    0.10020E+02    0.29938E-08    0.77909E-06   -0.25265E-06
  1242    0.81242E+03    0.23846E+02    0.00000E+00    0.96844E+01    0.29887E-08    0.78366E-06   -0.25505E-06
  1243    0.80811E+03    0.24042E+02    0.00000E+00    0.93305E+01    0.29837E-08    0.78781E-06   -0.25741E-06
  1244    0.80388E+03    0.24237E+02    0.00000E+00    0.89623E+01    0.29786E-08    0.79154E-06   -0.25972E-06
  1245    0.79971E+03    0.24430E+02    0.00000E+00    0.85782E+01    0.29735E-08    0.79484E-06   -0.26198E-06
  1246    0.79555E+03    0.24621E+02    0.00000E+00    0.81799E+01    0.29685E-08    0.79769E-06   -0.26419E-06
  1247    0.79137E+03    0.24811E+02    0.00000E+00    0.77658E+01    0.29634E-08    0.80009E-06   -0.26634E-06
  1248    0.78727E+03    0.24998E+02    0.00000E+00    0.73365E+01    0.29584E-08    0.80201E-06   -0.26844E-06
  1249    0.78323E+03    0.25185E+02    0.00000E+00    0.68929E+01    0.29534E-08    0.80345E-06   -0.27049E-06
  1250    0.77927E+03    0.25369E+02    0.00000E+00    0.64348E+01    0.29484E-08    0.80441E-06   -0.27248E-06
  1251    0.77530E+03    0.25550E+02    0.00000E+00    0.59624E+01    0.29434E-08    0.80486E-06   -0.27442E-06
  1252    0.77147E+03    0.25730E+02    0.00000E+00    0.54759E+01    0.29384E-08    0.80483E-06   -0.27631E-06
  1253    0.76757E+03    0.25907E+02    0.00000E+00    0.49758E+01    0.29334E-08    0.80433E-06   -0.27814E-06
  1254    0.76373E+03    0.26082E+02    0.00000E+00    0.44624E+01    0.29284E-08    0.80339E-06   -0.27991E-06
  1255    0.75997E+03    0.26255E+02    0.00000E+00    0.39356E+01    0.29235E-08    0.80204E-06   -0.28164E-06
  1256    0.75635E+03    0.26424E+02    0.00000E+00    0.33961E+01    0.29185E-08    0.80028E-06   -0.28331E-06
  1257    0.75272E+03    0.26592E+02    0.00000E+00    0.28440E+01    0.29136E-08    0.79814E-06   -0.28493E-06
  1258    0.74909E+03    0.26756E+02    0.00000E+00    0.22796E+01    0.29087E-08    0.79565E-06   -0.28650E-06
  1259    0.74554E+03    0.26918E+02    0.00000E+00    0.17031E+01    0.29038E-08    0.79282E-06   -0.28802E-06
  1260    0.74205E+03    0.27077E+02    0.00000E+00    0.11150E+01    0.28989E-08    0.78968E-06   -0.28949E-06
  1261    0.73863E+03    0.27234E+02    0.00000E+00    0.51545E+00    0.28940E-08    0.78624E-06   -0.29091E-06
  1262    0.73528E+03    0.27388E+02    0.00000E+00   -0.95110E-01    0.28891E-08    0.78253E-06   -0.29228E-06
  1263    0.73201E+03    0.27538E+02    0.00000E+00   -0.71666E+00    0.28842E-08    0.77856E-06   -0.29360E-06
  1264    0.72872E+03    0.27686E+02    0.00000E+00   -0.13489E+01    0.28794E-08    0.77436E-06   -0.29488E-06
  1265    0.72559E+03    0.27831E+02    0.00000E+00   -0.19914E+01    0.28745E-08    0.76996E-06   -0.29611E-06
  1266    0.72245E+03    0.27972E+02    0.00000E+00   -0.26437E+01    0.28697E-08    0.76536E-06   -0.29729E-06
  1267    0.71938E+03    0.28110E+02    0.00000E+00   -0.33057E+01    0.28649E-08    0.76060E-06   -0.29843E-06
  1268    0.71639E+03    0.28246E+02    0.00000E+00   -0.39772E+01    0.28601E-08    0.75569E-06   -0.29952E-06
  1269    0.71348E+03    0.28376E+02    0.00000E+00   -0.46574E+01    0.28553E-08    0.75065E-06   -0.30057E-06
  1270    0.71061E+03    0.28504E+02    0.00000E+00   -0.53471E+01    0.28505E-08    0.74551E-06   -0.30158E-06
  1271    0.70782E+03    0.28629E+02    0.00000E+00   -0.60447E+01    0.28457E-08    0.74028E-06   -0.30254E-06
  1272    0.70507E+03    0.28751E+02    0.00000E+00   -0.67503E+01    0.28409E-08    0.73499E-06   -0.30346E-06
  1273    0.70238E+03    0.28868E+02    0.00000E+00   -0.74639E+01    0.28361E-08    0.72966E-06   -0.30433E-06
  1274    0.69977E+03    0.28981E+02    0.00000E+00   -0.81847E+01    0.28314E-08    0.72431E-06   -0.30517E-06
  1275    0.69721E+03    0.29092E+02    0.00000E+00   -0.89121E+01    0.28267E-08    0.71896E-06   -0.30596E-06
  1276    0.69472E+03    0.29198E+02    0.00000E+00   -0.96467E+01    0.28219E-08    0.71363E-06   -0.30671E-06
  1277    0.69230E+03    0.29302E+02    0.00000E+00   -0.10387E+02    0.28172E-08    0.70835E-06   -0.30743E-06
  1278    0.68994E+03    0.29401E+02    0.00000E+00   -0.11134E+02    0.28125E-08    0.70312E-06   -0.30810E-06
  1279    0.68765E+03    0.29496E+02    0.00000E+00   -0.11886E+02    0.28078E-08    0.69798E-06   -0.30874E-06
  1280    0.68543E+03    0.29588E+02    0.00000E+00   -0.12645E+02    0.28031E-08    0.69295E-06   -0.30933E-06
  1281    0.68328E+03    0.29676E+02    0.00000E+00   -0.13408E+02    0.27984E-08    0.68804E-06   -0.30989E-06
  1282    0.68120E+03    0.29760E+02    0.00000E+00   -0.14175E+02    0.27938E-08    0.68328E-06   -0.31042E-06
  1283    0.67919E+03    0.29840E+02    0.00000E+00   -0.14947E+02    0.27891E-08    0.67869E-06   -0.31091E-06
  1284    0.67725E+03    0.29916E+02    0.00000E+00   -0.15724E+02    0.27844E-08    0.67429E-06   -0.31136E-06
  1285    0.67536E+03    0.29988E+02    0.00000E+00   -0.16503E+02    0.27798E-08    0.67010E-06   -0.31177E-06
  1286    0.67355E+03    0.30055E+02    0.00000E+00   -0.17286E+02    0.27752E-08    0.66614E-06   -0.31216E-06
  1287    0.67181E+03    0.30119E+02    0.00000E+00   -0.18072E+02    0.27706E-08    0.66243E-06   -0.31250E-06
  1288    0.67014E+03    0.30179E+02    0.00000E+00   -0.18861E+02    0.27660E-08    0.65900E-06   -0.31282E-06
  1289    0.66854E+03    0.30235E+02    0.00000E+00   -0.19651E+02    0.27614E-08    0.65586E-06   -0.31310E-06
  1290    0.66700E+03    0.30286E+02    0.00000E+00   -0.20445E+02    0.27568E-08    0.65304E-06   -0.31335E-06
  1291    0.66553E+03    0.30334E+02    0.00000E+00   -0.21239E+02    0.27522E-08    0.65055E-06   -0.31357E-06
  1292    0.66413E+03    0.30376E+02    0.00000E+00   -0.22036E+02    0.27476E-08    0.64843E-06   -0.31376E-06
  1293    0.66279E+03    0.30416E+02    0.00000E+00   -0.22834E+02    0.27431E-08    0.64668E-06   -0.31391E-06
