#    L    TT             EE             BB             TE          
   787    0.23231E+04    0.17622E+02    0.71877E-01   -0.10357E+03
   788    0.23276E+04    0.17399E+02    0.71979E-01   -0.10239E+03
   789    0.23321E+04    0.17177E+02    0.72082E-01   -0.10119E+03
   790    0.23365E+04    0.16961E+02    0.72184E-01   -0.99955E+02
   791    0.23407E+04    0.16746E+02    0.72286E-01   -0.98692E+02
   792    0.23447E+04    0.16536E+02    0.72387E-01   -0.97416E+02
   793    0.23486E+04    0.16330E+02    0.72489E-01   -0.96105E+02
   794    0.23522E+04    0.16127E+02    0.72589E-01   -0.94781E+02
   795    0.23558E+04    0.15926E+02    0.72690E-01   -0.93428E+02
   796    0.23593E+04    0.15730E+02    0.72790E-01   -0.92062E+02
   797    0.23625E+04    0.15537E+02    0.72890E-01   -0.90668E+02
   798    0.23655E+04    0.15349E+02    0.72989E-01   -0.89261E+02
   799    0.23684E+04    0.15164E+02    0.73088E-01   -0.87833E+02
   800    0.23712E+04    0.14983E+02    0.73186E-01   -0.86384E+02
   801    0.23738E+04    0.14807E+02    0.73284E-01   -0.84921E+02
   802    0.23761E+04    0.14634E+02    0.73381E-01   -0.83422E+02
   803    0.23784E+04    0.14465E+02    0.73478E-01   -0.81925E+02
   804    0.23805E+04    0.14301E+02    0.73573E-01   -0.80399E+02
   805    0.23825E+04    0.14141E+02    0.73669E-01   -0.78859E+02
   806    0.23842E+04    0.13985E+02    0.73763E-01   -0.77305E+02
   807    0.23857E+04    0.13834E+02    0.73857E-01   -0.75738E+02
   808    0.23870E+04    0.13688E+02    0.73951E-01   -0.74149E+02
   809    0.23883E+04    0.13546E+02    0.74043E-01   -0.72553E+02
   810    0.23892E+04    0.13410E+02    0.74135E-01   -0.70936E+02
   811    0.23900E+04    0.13278E+02    0.74226E-01   -0.69306E+02
   812    0.23906E+04    0.13152E+02    0.74317E-01   -0.67666E+02
   813    0.23911E+04    0.13029E+02    0.74406E-01   -0.66017E+02
   814    0.23915E+04    0.12912E+02    0.74495E-01   -0.64356E+02
   815    0.23916E+04    0.12800E+02    0.74583E-01   -0.62685E+02
   816    0.23914E+04    0.12693E+02    0.74669E-01   -0.61003E+02
   817    0.23911E+04    0.12591E+02    0.74756E-01   -0.59313E+02
   818    0.23907E+04    0.12495E+02    0.74841E-01   -0.57614E+02
   819    0.23901E+04    0.12404E+02    0.74925E-01   -0.55907E+02
   820    0.23893E+04    0.12318E+02    0.75008E-01   -0.54191E+02
   821    0.23883E+04    0.12237E+02    0.75091E-01   -0.52471E+02
   822    0.23871E+04    0.12162E+02    0.75172E-01   -0.50744E+02
   823    0.23857E+04    0.12092E+02    0.75252E-01   -0.49012E+02
   824    0.23840E+04    0.12028E+02    0.75332E-01   -0.47273E+02
   825    0.23823E+04    0.11969E+02    0.75410E-01   -0.45532E+02
   826    0.23803E+04    0.11917E+02    0.75488E-01   -0.43787E+02
   827    0.23781E+04    0.11869E+02    0.75564E-01   -0.42040E+02
   828    0.23759E+04    0.11827E+02    0.75639E-01   -0.40290E+02
   829    0.23733E+04    0.11791E+02    0.75713E-01   -0.38539E+02
   830    0.23707E+04    0.11761E+02    0.75786E-01   -0.36790E+02
   831    0.23678E+04    0.11736E+02    0.75858E-01   -0.35039E+02
   832    0.23647E+04    0.11716E+02    0.75929E-01   -0.33289E+02
   833    0.23615E+04    0.11702E+02    0.75999E-01   -0.31541E+02
   834    0.23580E+04    0.11694E+02    0.76067E-01   -0.29795E+02
   835    0.23545E+04    0.11692E+02    0.76135E-01   -0.28051E+02
   836    0.23506E+04    0.11695E+02    0.76201E-01   -0.26310E+02
   837    0.23466E+04    0.11704E+02    0.76266E-01   -0.24573E+02
   838    0.23424E+04    0.11719E+02    0.76330E-01   -0.22840E+02
   839    0.23380E+04    0.11740E+02    0.76393E-01   -0.21111E+02
   840    0.23335E+04    0.11767E+02    0.76454E-01   -0.19389E+02
   841    0.23288E+04    0.11799E+02    0.76514E-01   -0.17674E+02
   842    0.23239E+04    0.11836E+02    0.76573E-01   -0.15963E+02
   843    0.23188E+04    0.11879E+02    0.76631E-01   -0.14263E+02
   844    0.23135E+04    0.11928E+02    0.76687E-01   -0.12570E+02
   845    0.23081E+04    0.11982E+02    0.76742E-01   -0.10886E+02
   846    0.23026E+04    0.12043E+02    0.76796E-01   -0.92124E+01
   847    0.22969E+04    0.12108E+02    0.76848E-01   -0.75482E+01
   848    0.22911E+04    0.12179E+02    0.76900E-01   -0.58954E+01
   849    0.22849E+04    0.12256E+02    0.76950E-01   -0.42534E+01
   850    0.22788E+04    0.12338E+02    0.76998E-01   -0.26233E+01
   851    0.22724E+04    0.12426E+02    0.77045E-01   -0.10054E+01
   852    0.22659E+04    0.12520E+02    0.77091E-01    0.59972E+00
   853    0.22592E+04    0.12619E+02    0.77136E-01    0.21915E+01
   854    0.22523E+04    0.12723E+02    0.77179E-01    0.37685E+01
   855    0.22452E+04    0.12833E+02    0.77221E-01    0.53318E+01
   856    0.22381E+04    0.12947E+02    0.77261E-01    0.68795E+01
   857    0.22308E+04    0.13067E+02    0.77300E-01    0.84109E+01
   858    0.22233E+04    0.13193E+02    0.77338E-01    0.99261E+01
   859    0.22156E+04    0.13322E+02    0.77374E-01    0.11426E+02
   860    0.22079E+04    0.13457E+02    0.77409E-01    0.12907E+02
   861    0.22000E+04    0.13598E+02    0.77443E-01    0.14370E+02
   862    0.21920E+04    0.13743E+02    0.77475E-01    0.15816E+02
   863    0.21838E+04    0.13894E+02    0.77505E-01    0.17242E+02
   864    0.21755E+04    0.14048E+02    0.77535E-01    0.18649E+02
   865    0.21669E+04    0.14208E+02    0.77563E-01    0.20034E+02
   866    0.21585E+04    0.14373E+02    0.77589E-01    0.21400E+02
   867    0.21497E+04    0.14543E+02    0.77614E-01    0.22744E+02
   868    0.21409E+04    0.14717E+02    0.77638E-01    0.24067E+02
   869    0.21320E+04    0.14895E+02    0.77660E-01    0.25369E+02
   870    0.21229E+04    0.15078E+02    0.77681E-01    0.26648E+02
   871    0.21138E+04    0.15265E+02    0.77700E-01    0.27904E+02
   872    0.21045E+04    0.15457E+02    0.77718E-01    0.29138E+02
   873    0.20951E+04    0.15653E+02    0.77735E-01    0.30347E+02
   874    0.20856E+04    0.15854E+02    0.77750E-01    0.31533E+02
   875    0.20760E+04    0.16058E+02    0.77764E-01    0.32695E+02
   876    0.20662E+04    0.16266E+02    0.77777E-01    0.33833E+02
   877    0.20565E+04    0.16479E+02    0.77788E-01    0.34945E+02
   878    0.20465E+04    0.16694E+02    0.77797E-01    0.36032E+02
   879    0.20366E+04    0.16914E+02    0.77806E-01    0.37094E+02
   880    0.20265E+04    0.17138E+02    0.77813E-01    0.38130E+02
   881    0.20163E+04    0.17364E+02    0.77818E-01    0.39139E+02
   882    0.20061E+04    0.17594E+02    0.77823E-01    0.40121E+02
   883    0.19958E+04    0.17829E+02    0.77826E-01    0.41075E+02
   884    0.19854E+04    0.18065E+02    0.77828E-01    0.42004E+02
   885    0.19748E+04    0.18305E+02    0.77828E-01    0.42904E+02
   886    0.19643E+04    0.18549E+02    0.77827E-01    0.43777E+02
   887    0.19536E+04    0.18795E+02    0.77825E-01    0.44621E+02
   888    0.19430E+04    0.19045E+02    0.77822E-01    0.45437E+02
   889    0.19321E+04    0.19296E+02    0.77817E-01    0.46225E+02
   890    0.19213E+04    0.19551E+02    0.77811E-01    0.46982E+02
   891    0.19105E+04    0.19808E+02    0.77804E-01    0.47712E+02
   892    0.18996E+04    0.20068E+02    0.77796E-01    0.48414E+02
   893    0.18885E+04    0.20330E+02    0.77786E-01    0.49085E+02
   894    0.18776E+04    0.20595E+02    0.77775E-01    0.49727E+02
   895    0.18665E+04    0.20861E+02    0.77764E-01    0.50341E+02
   896    0.18554E+04    0.21129E+02    0.77751E-01    0.50925E+02
   897    0.18442E+04    0.21400E+02    0.77737E-01    0.51479E+02
   898    0.18331E+04    0.21673E+02    0.77721E-01    0.52004E+02
   899    0.18219E+04    0.21947E+02    0.77705E-01    0.52499E+02
   900    0.18106E+04    0.22223E+02    0.77688E-01    0.52964E+02
   901    0.17994E+04    0.22500E+02    0.77669E-01    0.53399E+02
   902    0.17881E+04    0.22778E+02    0.77650E-01    0.53804E+02
   903    0.17767E+04    0.23058E+02    0.77629E-01    0.54179E+02
   904    0.17655E+04    0.23338E+02    0.77608E-01    0.54523E+02
   905    0.17541E+04    0.23621E+02    0.77586E-01    0.54837E+02
   906    0.17428E+04    0.23904E+02    0.77562E-01    0.55120E+02
   907    0.17315E+04    0.24187E+02    0.77538E-01    0.55372E+02
   908    0.17203E+04    0.24471E+02    0.77512E-01    0.55595E+02
   909    0.17090E+04    0.24756E+02    0.77486E-01    0.55787E+02
   910    0.16976E+04    0.25042E+02    0.77459E-01    0.55949E+02
   911    0.16863E+04    0.25327E+02    0.77431E-01    0.56081E+02
   912    0.16749E+04    0.25613E+02    0.77402E-01    0.56182E+02
   913    0.16634E+04    0.25899E+02    0.77373E-01    0.56253E+02
   914    0.16522E+04    0.26184E+02    0.77342E-01    0.56294E+02
   915    0.16409E+04    0.26470E+02    0.77311E-01    0.56306E+02
   916    0.16297E+04    0.26755E+02    0.77279E-01    0.56287E+02
   917    0.16184E+04    0.27041E+02    0.77246E-01    0.56239E+02
   918    0.16073E+04    0.27326E+02    0.77213E-01    0.56161E+02
   919    0.15961E+04    0.27610E+02    0.77179E-01    0.56053E+02
   920    0.15850E+04    0.27893E+02    0.77144E-01    0.55915E+02
   921    0.15740E+04    0.28176E+02    0.77108E-01    0.55748E+02
   922    0.15629E+04    0.28457E+02    0.77072E-01    0.55553E+02
   923    0.15518E+04    0.28737E+02    0.77035E-01    0.55329E+02
   924    0.15409E+04    0.29017E+02    0.76998E-01    0.55075E+02
   925    0.15301E+04    0.29294E+02    0.76960E-01    0.54793E+02
   926    0.15192E+04    0.29571E+02    0.76921E-01    0.54483E+02
   927    0.15084E+04    0.29846E+02    0.76882E-01    0.54144E+02
   928    0.14977E+04    0.30120E+02    0.76842E-01    0.53778E+02
   929    0.14870E+04    0.30392E+02    0.76802E-01    0.53385E+02
   930    0.14764E+04    0.30661E+02    0.76761E-01    0.52963E+02
   931    0.14658E+04    0.30930E+02    0.76720E-01    0.52515E+02
   932    0.14553E+04    0.31195E+02    0.76678E-01    0.52041E+02
   933    0.14450E+04    0.31459E+02    0.76636E-01    0.51540E+02
   934    0.14346E+04    0.31721E+02    0.76594E-01    0.51014E+02
   935    0.14244E+04    0.31980E+02    0.76551E-01    0.50460E+02
   936    0.14142E+04    0.32236E+02    0.76508E-01    0.49882E+02
   937    0.14041E+04    0.32490E+02    0.76464E-01    0.49278E+02
   938    0.13941E+04    0.32742E+02    0.76420E-01    0.48649E+02
   939    0.13842E+04    0.32990E+02    0.76376E-01    0.47995E+02
   940    0.13743E+04    0.33236E+02    0.76332E-01    0.47318E+02
   941    0.13646E+04    0.33479E+02    0.76287E-01    0.46616E+02
   942    0.13549E+04    0.33719E+02    0.76242E-01    0.45891E+02
   943    0.13454E+04    0.33955E+02    0.76197E-01    0.45143E+02
   944    0.13360E+04    0.34188E+02    0.76152E-01    0.44371E+02
   945    0.13266E+04    0.34417E+02    0.76106E-01    0.43577E+02
   946    0.13174E+04    0.34644E+02    0.76061E-01    0.42761E+02
   947    0.13082E+04    0.34866E+02    0.76015E-01    0.41924E+02
   948    0.12991E+04    0.35087E+02    0.75969E-01    0.41066E+02
   949    0.12902E+04    0.35302E+02    0.75924E-01    0.40187E+02
   950    0.12813E+04    0.35513E+02    0.75878E-01    0.39288E+02
   951    0.12726E+04    0.35722E+02    0.75832E-01    0.38369E+02
   952    0.12640E+04    0.35927E+02    0.75786E-01    0.37431E+02
   953    0.12555E+04    0.36126E+02    0.75740E-01    0.36473E+02
   954    0.12471E+04    0.36322E+02    0.75694E-01    0.35498E+02
   955    0.12388E+04    0.36514E+02    0.75649E-01    0.34504E+02
   956    0.12306E+04    0.36702E+02    0.75603E-01    0.33491E+02
   957    0.12226E+04    0.36885E+02    0.75557E-01    0.32463E+02
   958    0.12146E+04    0.37063E+02    0.75512E-01    0.31417E+02
   959    0.12068E+04    0.37238E+02    0.75467E-01    0.30354E+02
   960    0.11992E+04    0.37407E+02    0.75422E-01    0.29278E+02
   961    0.11915E+04    0.37572E+02    0.75377E-01    0.28185E+02
   962    0.11841E+04    0.37733E+02    0.75332E-01    0.27078E+02
   963    0.11769E+04    0.37889E+02    0.75288E-01    0.25956E+02
   964    0.11697E+04    0.38040E+02    0.75244E-01    0.24822E+02
   965    0.11626E+04    0.38186E+02    0.75200E-01    0.23674E+02
   966    0.11557E+04    0.38328E+02    0.75157E-01    0.22513E+02
   967    0.11489E+04    0.38465E+02    0.75114E-01    0.21341E+02
   968    0.11422E+04    0.38595E+02    0.75071E-01    0.20156E+02
   969    0.11357E+04    0.38721E+02    0.75029E-01    0.18962E+02
   970    0.11294E+04    0.38843E+02    0.74987E-01    0.17756E+02
   971    0.11231E+04    0.38959E+02    0.74946E-01    0.16540E+02
   972    0.11169E+04    0.39070E+02    0.74905E-01    0.15315E+02
   973    0.11108E+04    0.39175E+02    0.74864E-01    0.14080E+02
   974    0.11050E+04    0.39275E+02    0.74824E-01    0.12836E+02
   975    0.10993E+04    0.39371E+02    0.74784E-01    0.11585E+02
   976    0.10937E+04    0.39460E+02    0.74745E-01    0.10327E+02
   977    0.10883E+04    0.39544E+02    0.74707E-01    0.90620E+01
   978    0.10829E+04    0.39623E+02    0.74669E-01    0.77906E+01
   979    0.10778E+04    0.39697E+02    0.74631E-01    0.65139E+01
   980    0.10727E+04    0.39765E+02    0.74594E-01    0.52316E+01
   981    0.10678E+04    0.39826E+02    0.74558E-01    0.39444E+01
   982    0.10630E+04    0.39884E+02    0.74522E-01    0.26534E+01
   983    0.10584E+04    0.39936E+02    0.74487E-01    0.13585E+01
   984    0.10539E+04    0.39980E+02    0.74453E-01    0.60325E-01
   985    0.10496E+04    0.40021E+02    0.74419E-01   -0.12406E+01
   986    0.10453E+04    0.40055E+02    0.74386E-01   -0.25435E+01
   987    0.10412E+04    0.40084E+02    0.74353E-01   -0.38484E+01
   988    0.10373E+04    0.40109E+02    0.74321E-01   -0.51543E+01
   989    0.10335E+04    0.40126E+02    0.74290E-01   -0.64598E+01
   990    0.10298E+04    0.40142E+02    0.74260E-01   -0.77665E+01
   991    0.10263E+04    0.40149E+02    0.74230E-01   -0.90725E+01
   992    0.10229E+04    0.40150E+02    0.74201E-01   -0.10378E+02
   993    0.10196E+04    0.40146E+02    0.74173E-01   -0.11682E+02
   994    0.10164E+04    0.40137E+02    0.74145E-01   -0.12983E+02
   995    0.10135E+04    0.40122E+02    0.74118E-01   -0.14282E+02
   996    0.10106E+04    0.40100E+02    0.74092E-01   -0.15578E+02
   997    0.10079E+04    0.40075E+02    0.74067E-01   -0.16871E+02
   998    0.10053E+04    0.40044E+02    0.74042E-01   -0.18159E+02
   999    0.10028E+04    0.40007E+02    0.74019E-01   -0.19443E+02
  1000    0.10005E+04    0.39965E+02    0.73996E-01   -0.20723E+02
  1001    0.99829E+03    0.39917E+02    0.73973E-01   -0.21996E+02
  1002    0.99614E+03    0.39863E+02    0.73952E-01   -0.23263E+02
  1003    0.99421E+03    0.39805E+02    0.73931E-01   -0.24524E+02
  1004    0.99240E+03    0.39741E+02    0.73911E-01   -0.25778E+02
  1005    0.99081E+03    0.39672E+02    0.73892E-01   -0.27024E+02
  1006    0.98927E+03    0.39596E+02    0.73874E-01   -0.28262E+02
  1007    0.98779E+03    0.39516E+02    0.73856E-01   -0.29491E+02
  1008    0.98623E+03    0.39430E+02    0.73840E-01   -0.30712E+02
  1009    0.98502E+03    0.39339E+02    0.73824E-01   -0.31923E+02
  1010    0.98395E+03    0.39244E+02    0.73809E-01   -0.33124E+02
  1011    0.98294E+03    0.39144E+02    0.73794E-01   -0.34314E+02
  1012    0.98206E+03    0.39039E+02    0.73781E-01   -0.35496E+02
  1013    0.98132E+03    0.38929E+02    0.73768E-01   -0.36664E+02
  1014    0.98072E+03    0.38814E+02    0.73757E-01   -0.37822E+02
  1015    0.98010E+03    0.38694E+02    0.73746E-01   -0.38968E+02
  1016    0.97970E+03    0.38569E+02    0.73735E-01   -0.40102E+02
  1017    0.97942E+03    0.38440E+02    0.73726E-01   -0.41223E+02
  1018    0.97922E+03    0.38305E+02    0.73717E-01   -0.42330E+02
  1019    0.97907E+03    0.38167E+02    0.73710E-01   -0.43425E+02
  1020    0.97914E+03    0.38022E+02    0.73703E-01   -0.44505E+02
  1021    0.97927E+03    0.37873E+02    0.73697E-01   -0.45572E+02
  1022    0.97946E+03    0.37720E+02    0.73692E-01   -0.46624E+02
  1023    0.97979E+03    0.37562E+02    0.73687E-01   -0.47659E+02
  1024    0.98019E+03    0.37400E+02    0.73683E-01   -0.48680E+02
  1025    0.98065E+03    0.37234E+02    0.73681E-01   -0.49682E+02
  1026    0.98147E+03    0.37063E+02    0.73679E-01   -0.50669E+02
  1027    0.98213E+03    0.36889E+02    0.73677E-01   -0.51640E+02
  1028    0.98286E+03    0.36711E+02    0.73677E-01   -0.52593E+02
  1029    0.98373E+03    0.36528E+02    0.73677E-01   -0.53530E+02
  1030    0.98467E+03    0.36342E+02    0.73679E-01   -0.54450E+02
  1031    0.98552E+03    0.36152E+02    0.73681E-01   -0.55349E+02
  1032    0.98666E+03    0.35957E+02    0.73683E-01   -0.56235E+02
  1033    0.98779E+03    0.35759E+02    0.73687E-01   -0.57101E+02
  1034    0.98914E+03    0.35559E+02    0.73691E-01   -0.57948E+02
  1035    0.99049E+03    0.35354E+02    0.73696E-01   -0.58777E+02
  1036    0.99190E+03    0.35145E+02    0.73702E-01   -0.59588E+02
  1037    0.99337E+03    0.34933E+02    0.73709E-01   -0.60380E+02
  1038    0.99499E+03    0.34719E+02    0.73716E-01   -0.61152E+02
  1039    0.99668E+03    0.34501E+02    0.73724E-01   -0.61902E+02
  1040    0.99829E+03    0.34279E+02    0.73733E-01   -0.62633E+02
  1041    0.10001E+04    0.34056E+02    0.73743E-01   -0.63343E+02
  1042    0.10019E+04    0.33828E+02    0.73753E-01   -0.64033E+02
  1043    0.10038E+04    0.33598E+02    0.73764E-01   -0.64702E+02
  1044    0.10059E+04    0.33364E+02    0.73776E-01   -0.65351E+02
  1045    0.10078E+04    0.33130E+02    0.73788E-01   -0.65981E+02
  1046    0.10099E+04    0.32892E+02    0.73801E-01   -0.66585E+02
  1047    0.10121E+04    0.32651E+02    0.73815E-01   -0.67177E+02
  1048    0.10142E+04    0.32409E+02    0.73829E-01   -0.67743E+02
  1049    0.10165E+04    0.32164E+02    0.73844E-01   -0.68283E+02
  1050    0.10187E+04    0.31917E+02    0.73860E-01   -0.68804E+02
  1051    0.10210E+04    0.31667E+02    0.73876E-01   -0.69306E+02
  1052    0.10234E+04    0.31416E+02    0.73893E-01   -0.69782E+02
  1053    0.10257E+04    0.31162E+02    0.73910E-01   -0.70240E+02
  1054    0.10281E+04    0.30907E+02    0.73928E-01   -0.70678E+02
  1055    0.10305E+04    0.30651E+02    0.73947E-01   -0.71090E+02
  1056    0.10330E+04    0.30393E+02    0.73966E-01   -0.71483E+02
  1057    0.10355E+04    0.30133E+02    0.73986E-01   -0.71850E+02
  1058    0.10382E+04    0.29873E+02    0.74006E-01   -0.72199E+02
  1059    0.10408E+04    0.29611E+02    0.74026E-01   -0.72521E+02
  1060    0.10434E+04    0.29347E+02    0.74047E-01   -0.72824E+02
  1061    0.10460E+04    0.29084E+02    0.74069E-01   -0.73100E+02
  1062    0.10487E+04    0.28818E+02    0.74091E-01   -0.73358E+02
  1063    0.10513E+04    0.28553E+02    0.74113E-01   -0.73590E+02
  1064    0.10540E+04    0.28286E+02    0.74136E-01   -0.73810E+02
  1065    0.10567E+04    0.28018E+02    0.74159E-01   -0.74004E+02
  1066    0.10593E+04    0.27750E+02    0.74183E-01   -0.74171E+02
  1067    0.10621E+04    0.27482E+02    0.74207E-01   -0.74312E+02
  1068    0.10648E+04    0.27214E+02    0.74231E-01   -0.74435E+02
  1069    0.10675E+04    0.26946E+02    0.74256E-01   -0.74545E+02
  1070    0.10703E+04    0.26676E+02    0.74280E-01   -0.74629E+02
  1071    0.10729E+04    0.26408E+02    0.74306E-01   -0.74687E+02
  1072    0.10756E+04    0.26139E+02    0.74331E-01   -0.74718E+02
  1073    0.10784E+04    0.25871E+02    0.74357E-01   -0.74730E+02
  1074    0.10811E+04    0.25603E+02    0.74382E-01   -0.74723E+02
  1075    0.10838E+04    0.25334E+02    0.74408E-01   -0.74697E+02
  1076    0.10865E+04    0.25067E+02    0.74435E-01   -0.74644E+02
  1077    0.10892E+04    0.24800E+02    0.74461E-01   -0.74580E+02
  1078    0.10918E+04    0.24535E+02    0.74488E-01   -0.74474E+02
  1079    0.10944E+04    0.24269E+02    0.74514E-01   -0.74363E+02
  1080    0.10971E+04    0.24004E+02    0.74541E-01   -0.74234E+02
  1081    0.10997E+04    0.23742E+02    0.74568E-01   -0.74077E+02
  1082    0.11022E+04    0.23480E+02    0.74595E-01   -0.73901E+02
  1083    0.11048E+04    0.23218E+02    0.74622E-01   -0.73706E+02
  1084    0.11074E+04    0.22959E+02    0.74649E-01   -0.73492E+02
  1085    0.11099E+04    0.22700E+02    0.74676E-01   -0.73250E+02
  1086    0.11124E+04    0.22444E+02    0.74703E-01   -0.73004E+02
  1087    0.11148E+04    0.22189E+02    0.74730E-01   -0.72717E+02
  1088    0.11172E+04    0.21935E+02    0.74756E-01   -0.72424E+02
  1089    0.11196E+04    0.21683E+02    0.74783E-01   -0.72104E+02
  1090    0.11219E+04    0.21433E+02    0.74810E-01   -0.71780E+02
  1091    0.11242E+04    0.21185E+02    0.74837E-01   -0.71421E+02
  1092    0.11266E+04    0.20938E+02    0.74863E-01   -0.71050E+02
  1093    0.11288E+04    0.20694E+02    0.74890E-01   -0.70659E+02
  1094    0.11309E+04    0.20452E+02    0.74916E-01   -0.70255E+02
  1095    0.11331E+04    0.20213E+02    0.74942E-01   -0.69839E+02
  1096    0.11352E+04    0.19975E+02    0.74968E-01   -0.69396E+02
  1097    0.11372E+04    0.19740E+02    0.74994E-01   -0.68933E+02
  1098    0.11392E+04    0.19508E+02    0.75019E-01   -0.68457E+02
  1099    0.11412E+04    0.19279E+02    0.75045E-01   -0.67969E+02
  1100    0.11431E+04    0.19053E+02    0.75070E-01   -0.67460E+02
  1101    0.11449E+04    0.18828E+02    0.75095E-01   -0.66937E+02
  1102    0.11469E+04    0.18607E+02    0.75119E-01   -0.66396E+02
  1103    0.11486E+04    0.18388E+02    0.75143E-01   -0.65840E+02
  1104    0.11503E+04    0.18174E+02    0.75167E-01   -0.65269E+02
  1105    0.11519E+04    0.17962E+02    0.75191E-01   -0.64685E+02
  1106    0.11535E+04    0.17752E+02    0.75214E-01   -0.64085E+02
  1107    0.11551E+04    0.17546E+02    0.75237E-01   -0.63471E+02
  1108    0.11566E+04    0.17343E+02    0.75259E-01   -0.62844E+02
  1109    0.11579E+04    0.17141E+02    0.75281E-01   -0.62203E+02
  1110    0.11593E+04    0.16945E+02    0.75303E-01   -0.61549E+02
  1111    0.11605E+04    0.16752E+02    0.75324E-01   -0.60883E+02
  1112    0.11618E+04    0.16563E+02    0.75345E-01   -0.60205E+02
  1113    0.11629E+04    0.16378E+02    0.75365E-01   -0.59514E+02
  1114    0.11639E+04    0.16195E+02    0.75385E-01   -0.58812E+02
  1115    0.11650E+04    0.16016E+02    0.75404E-01   -0.58100E+02
  1116    0.11660E+04    0.15842E+02    0.75423E-01   -0.57376E+02
  1117    0.11668E+04    0.15671E+02    0.75442E-01   -0.56643E+02
  1118    0.11676E+04    0.15505E+02    0.75459E-01   -0.55898E+02
  1119    0.11684E+04    0.15341E+02    0.75477E-01   -0.55144E+02
  1120    0.11691E+04    0.15182E+02    0.75493E-01   -0.54381E+02
  1121    0.11697E+04    0.15027E+02    0.75509E-01   -0.53608E+02
  1122    0.11703E+04    0.14876E+02    0.75525E-01   -0.52827E+02
  1123    0.11707E+04    0.14730E+02    0.75540E-01   -0.52039E+02
  1124    0.11711E+04    0.14586E+02    0.75554E-01   -0.51242E+02
  1125    0.11714E+04    0.14448E+02    0.75568E-01   -0.50437E+02
  1126    0.11716E+04    0.14313E+02    0.75581E-01   -0.49626E+02
  1127    0.11718E+04    0.14183E+02    0.75593E-01   -0.48808E+02
  1128    0.11719E+04    0.14057E+02    0.75605E-01   -0.47984E+02
  1129    0.11719E+04    0.13936E+02    0.75616E-01   -0.47154E+02
  1130    0.11718E+04    0.13819E+02    0.75626E-01   -0.46319E+02
  1131    0.11717E+04    0.13706E+02    0.75636E-01   -0.45479E+02
  1132    0.11715E+04    0.13598E+02    0.75644E-01   -0.44634E+02
  1133    0.11711E+04    0.13494E+02    0.75652E-01   -0.43785E+02
  1134    0.11708E+04    0.13395E+02    0.75660E-01   -0.42932E+02
  1135    0.11703E+04    0.13299E+02    0.75666E-01   -0.42075E+02
  1136    0.11698E+04    0.13209E+02    0.75672E-01   -0.41216E+02
  1137    0.11692E+04    0.13123E+02    0.75677E-01   -0.40353E+02
  1138    0.11686E+04    0.13042E+02    0.75681E-01   -0.39489E+02
  1139    0.11679E+04    0.12965E+02    0.75685E-01   -0.38622E+02
  1140    0.11670E+04    0.12893E+02    0.75687E-01   -0.37754E+02
  1141    0.11661E+04    0.12824E+02    0.75689E-01   -0.36884E+02
  1142    0.11651E+04    0.12761E+02    0.75690E-01   -0.36014E+02
  1143    0.11641E+04    0.12701E+02    0.75690E-01   -0.35144E+02
  1144    0.11629E+04    0.12646E+02    0.75689E-01   -0.34274E+02
  1145    0.11617E+04    0.12597E+02    0.75687E-01   -0.33404E+02
  1146    0.11604E+04    0.12552E+02    0.75684E-01   -0.32534E+02
  1147    0.11591E+04    0.12511E+02    0.75681E-01   -0.31666E+02
  1148    0.11576E+04    0.12475E+02    0.75677E-01   -0.30799E+02
  1149    0.11561E+04    0.12443E+02    0.75671E-01   -0.29935E+02
  1150    0.11545E+04    0.12416E+02    0.75665E-01   -0.29073E+02
  1151    0.11529E+04    0.12393E+02    0.75658E-01   -0.28213E+02
  1152    0.11511E+04    0.12374E+02    0.75650E-01   -0.27357E+02
  1153    0.11493E+04    0.12361E+02    0.75641E-01   -0.26504E+02
  1154    0.11475E+04    0.12352E+02    0.75631E-01   -0.25654E+02
  1155    0.11456E+04    0.12348E+02    0.75620E-01   -0.24808E+02
  1156    0.11435E+04    0.12347E+02    0.75609E-01   -0.23968E+02
  1157    0.11414E+04    0.12350E+02    0.75596E-01   -0.23131E+02
  1158    0.11393E+04    0.12359E+02    0.75582E-01   -0.22300E+02
  1159    0.11371E+04    0.12371E+02    0.75568E-01   -0.21474E+02
  1160    0.11347E+04    0.12388E+02    0.75552E-01   -0.20656E+02
  1161    0.11324E+04    0.12410E+02    0.75536E-01   -0.19842E+02
  1162    0.11300E+04    0.12435E+02    0.75518E-01   -0.19036E+02
  1163    0.11275E+04    0.12465E+02    0.75500E-01   -0.18237E+02
  1164    0.11250E+04    0.12500E+02    0.75481E-01   -0.17445E+02
  1165    0.11223E+04    0.12538E+02    0.75461E-01   -0.16660E+02
  1166    0.11196E+04    0.12581E+02    0.75440E-01   -0.15883E+02
  1167    0.11169E+04    0.12627E+02    0.75417E-01   -0.15115E+02
  1168    0.11141E+04    0.12678E+02    0.75394E-01   -0.14355E+02
  1169    0.11112E+04    0.12733E+02    0.75370E-01   -0.13605E+02
  1170    0.11084E+04    0.12791E+02    0.75346E-01   -0.12862E+02
  1171    0.11053E+04    0.12854E+02    0.75320E-01   -0.12130E+02
  1172    0.11023E+04    0.12921E+02    0.75293E-01   -0.11408E+02
  1173    0.10992E+04    0.12991E+02    0.75265E-01   -0.10695E+02
