#    L    TT             EE             TE             PP             TP          
  1103    0.11601E+04    0.17808E+02   -0.70976E+02    0.17818E+06   -0.76159E+00
  1104    0.11623E+04    0.17567E+02   -0.70335E+02    0.17785E+06   -0.84334E+00
  1105    0.11643E+04    0.17330E+02   -0.69678E+02    0.17752E+06   -0.92081E+00
  1106    0.11664E+04    0.17095E+02   -0.69004E+02    0.17719E+06   -0.99405E+00
  1107    0.11683E+04    0.16865E+02   -0.68313E+02    0.17687E+06   -0.10631E+01
  1108    0.11702E+04    0.16637E+02   -0.67608E+02    0.17654E+06   -0.11279E+01
  1109    0.11720E+04    0.16411E+02   -0.66887E+02    0.17622E+06   -0.11886E+01
  1110    0.11738E+04    0.16191E+02   -0.66151E+02    0.17589E+06   -0.12452E+01
  1111    0.11754E+04    0.15975E+02   -0.65400E+02    0.17557E+06   -0.12977E+01
  1112    0.11771E+04    0.15762E+02   -0.64637E+02    0.17525E+06   -0.13462E+01
  1113    0.11786E+04    0.15554E+02   -0.63858E+02    0.17493E+06   -0.13906E+01
  1114    0.11800E+04    0.15349E+02   -0.63067E+02    0.17461E+06   -0.14311E+01
  1115    0.11814E+04    0.15149E+02   -0.62263E+02    0.17429E+06   -0.14676E+01
  1116    0.11827E+04    0.14953E+02   -0.61446E+02    0.17397E+06   -0.15002E+01
  1117    0.11839E+04    0.14761E+02   -0.60618E+02    0.17365E+06   -0.15289E+01
  1118    0.11851E+04    0.14574E+02   -0.59777E+02    0.17333E+06   -0.15537E+01
  1119    0.11862E+04    0.14391E+02   -0.58926E+02    0.17302E+06   -0.15747E+01
  1120    0.11872E+04    0.14212E+02   -0.58064E+02    0.17270E+06   -0.15920E+01
  1121    0.11881E+04    0.14038E+02   -0.57190E+02    0.17239E+06   -0.16054E+01
  1122    0.11890E+04    0.13867E+02   -0.56307E+02    0.17207E+06   -0.16152E+01
  1123    0.11897E+04    0.13703E+02   -0.55415E+02    0.17176E+06   -0.16212E+01
  1124    0.11904E+04    0.13542E+02   -0.54513E+02    0.17144E+06   -0.16236E+01
  1125    0.11909E+04    0.13386E+02   -0.53602E+02    0.17113E+06   -0.16224E+01
  1126    0.11914E+04    0.13235E+02   -0.52684E+02    0.17082E+06   -0.16175E+01
  1127    0.11919E+04    0.13088E+02   -0.51757E+02    0.17051E+06   -0.16091E+01
  1128    0.11922E+04    0.12946E+02   -0.50824E+02    0.17020E+06   -0.15972E+01
  1129    0.11925E+04    0.12810E+02   -0.49883E+02    0.16989E+06   -0.15818E+01
  1130    0.11925E+04    0.12678E+02   -0.48936E+02    0.16958E+06   -0.15629E+01
  1131    0.11927E+04    0.12551E+02   -0.47984E+02    0.16927E+06   -0.15405E+01
  1132    0.11927E+04    0.12428E+02   -0.47025E+02    0.16897E+06   -0.15148E+01
  1133    0.11925E+04    0.12312E+02   -0.46061E+02    0.16866E+06   -0.14857E+01
  1134    0.11924E+04    0.12199E+02   -0.45092E+02    0.16836E+06   -0.14532E+01
  1135    0.11921E+04    0.12092E+02   -0.44119E+02    0.16805E+06   -0.14175E+01
  1136    0.11917E+04    0.11990E+02   -0.43143E+02    0.16775E+06   -0.13784E+01
  1137    0.11913E+04    0.11893E+02   -0.42162E+02    0.16744E+06   -0.13362E+01
  1138    0.11907E+04    0.11802E+02   -0.41180E+02    0.16714E+06   -0.12907E+01
  1139    0.11902E+04    0.11714E+02   -0.40194E+02    0.16684E+06   -0.12420E+01
  1140    0.11894E+04    0.11633E+02   -0.39206E+02    0.16654E+06   -0.11902E+01
  1141    0.11886E+04    0.11556E+02   -0.38217E+02    0.16624E+06   -0.11353E+01
  1142    0.11877E+04    0.11485E+02   -0.37226E+02    0.16594E+06   -0.10773E+01
  1143    0.11868E+04    0.11418E+02   -0.36235E+02    0.16564E+06   -0.10163E+01
  1144    0.11856E+04    0.11356E+02   -0.35244E+02    0.16534E+06   -0.95221E+00
  1145    0.11845E+04    0.11301E+02   -0.34252E+02    0.16504E+06   -0.88516E+00
  1146    0.11833E+04    0.11249E+02   -0.33261E+02    0.16475E+06   -0.81516E+00
  1147    0.11820E+04    0.11204E+02   -0.32271E+02    0.16445E+06   -0.74225E+00
  1148    0.11805E+04    0.11163E+02   -0.31283E+02    0.16416E+06   -0.66644E+00
  1149    0.11791E+04    0.11127E+02   -0.30296E+02    0.16386E+06   -0.58779E+00
  1150    0.11774E+04    0.11097E+02   -0.29312E+02    0.16357E+06   -0.50630E+00
  1151    0.11758E+04    0.11071E+02   -0.28331E+02    0.16327E+06   -0.42203E+00
  1152    0.11740E+04    0.11051E+02   -0.27352E+02    0.16298E+06   -0.33500E+00
  1153    0.11723E+04    0.11036E+02   -0.26378E+02    0.16269E+06   -0.24522E+00
  1154    0.11704E+04    0.11026E+02   -0.25406E+02    0.16240E+06   -0.15274E+00
  1155    0.11684E+04    0.11021E+02   -0.24439E+02    0.16211E+06   -0.57561E-01
  1156    0.11663E+04    0.11021E+02   -0.23478E+02    0.16182E+06    0.40275E-01
  1157    0.11641E+04    0.11025E+02   -0.22520E+02    0.16153E+06    0.14075E+00
  1158    0.11619E+04    0.11036E+02   -0.21569E+02    0.16124E+06    0.24383E+00
  1159    0.11596E+04    0.11050E+02   -0.20624E+02    0.16095E+06    0.34950E+00
  1160    0.11571E+04    0.11071E+02   -0.19686E+02    0.16067E+06    0.45772E+00
  1161    0.11547E+04    0.11095E+02   -0.18754E+02    0.16038E+06    0.56848E+00
  1162    0.11522E+04    0.11125E+02   -0.17830E+02    0.16009E+06    0.68175E+00
  1163    0.11495E+04    0.11160E+02   -0.16914E+02    0.15981E+06    0.79749E+00
  1164    0.11469E+04    0.11200E+02   -0.16005E+02    0.15953E+06    0.91570E+00
  1165    0.11441E+04    0.11244E+02   -0.15104E+02    0.15924E+06    0.10363E+01
  1166    0.11412E+04    0.11293E+02   -0.14213E+02    0.15896E+06    0.11594E+01
  1167    0.11383E+04    0.11347E+02   -0.13331E+02    0.15868E+06    0.12848E+01
  1168    0.11353E+04    0.11406E+02   -0.12457E+02    0.15839E+06    0.14126E+01
  1169    0.11323E+04    0.11469E+02   -0.11595E+02    0.15811E+06    0.15427E+01
  1170    0.11292E+04    0.11536E+02   -0.10741E+02    0.15783E+06    0.16751E+01
  1171    0.11260E+04    0.11609E+02   -0.98994E+01    0.15755E+06    0.18097E+01
  1172    0.11227E+04    0.11686E+02   -0.90683E+01    0.15727E+06    0.19467E+01
  1173    0.11194E+04    0.11767E+02   -0.82480E+01    0.15700E+06    0.20858E+01
  1174    0.11160E+04    0.11852E+02   -0.74396E+01    0.15672E+06    0.22272E+01
  1175    0.11126E+04    0.11941E+02   -0.66431E+01    0.15644E+06    0.23707E+01
  1176    0.11089E+04    0.12035E+02   -0.58592E+01    0.15617E+06    0.25164E+01
  1177    0.11054E+04    0.12134E+02   -0.50875E+01    0.15589E+06    0.26641E+01
  1178    0.11017E+04    0.12236E+02   -0.43286E+01    0.15561E+06    0.28140E+01
  1179    0.10981E+04    0.12343E+02   -0.35828E+01    0.15534E+06    0.29660E+01
  1180    0.10943E+04    0.12455E+02   -0.28504E+01    0.15507E+06    0.31200E+01
  1181    0.10906E+04    0.12569E+02   -0.21316E+01    0.15479E+06    0.32760E+01
  1182    0.10866E+04    0.12688E+02   -0.14268E+01    0.15452E+06    0.34340E+01
  1183    0.10827E+04    0.12810E+02   -0.73614E+00    0.15425E+06    0.35940E+01
  1184    0.10787E+04    0.12936E+02   -0.59987E-01    0.15398E+06    0.37559E+01
  1185    0.10747E+04    0.13066E+02    0.60156E+00    0.15371E+06    0.39198E+01
  1186    0.10706E+04    0.13200E+02    0.12481E+01    0.15344E+06    0.40855E+01
  1187    0.10666E+04    0.13337E+02    0.18794E+01    0.15317E+06    0.42531E+01
  1188    0.10624E+04    0.13477E+02    0.24952E+01    0.15290E+06    0.44225E+01
  1189    0.10582E+04    0.13621E+02    0.30955E+01    0.15263E+06    0.45938E+01
  1190    0.10539E+04    0.13768E+02    0.36798E+01    0.15236E+06    0.47668E+01
  1191    0.10496E+04    0.13919E+02    0.42483E+01    0.15210E+06    0.49416E+01
  1192    0.10453E+04    0.14072E+02    0.48005E+01    0.15183E+06    0.51182E+01
  1193    0.10409E+04    0.14229E+02    0.53364E+01    0.15156E+06    0.52964E+01
  1194    0.10365E+04    0.14389E+02    0.58559E+01    0.15130E+06    0.54763E+01
  1195    0.10321E+04    0.14551E+02    0.63587E+01    0.15104E+06    0.56579E+01
  1196    0.10276E+04    0.14718E+02    0.68443E+01    0.15077E+06    0.58412E+01
  1197    0.10231E+04    0.14886E+02    0.73131E+01    0.15051E+06    0.60260E+01
  1198    0.10185E+04    0.15057E+02    0.77637E+01    0.15025E+06    0.62124E+01
  1199    0.10140E+04    0.15230E+02    0.81982E+01    0.14998E+06    0.64004E+01
  1200    0.10093E+04    0.15407E+02    0.86151E+01    0.14972E+06    0.65899E+01
  1201    0.10048E+04    0.15585E+02    0.90136E+01    0.14946E+06    0.67808E+01
  1202    0.10000E+04    0.15766E+02    0.93953E+01    0.14920E+06    0.69731E+01
  1203    0.99537E+03    0.15950E+02    0.97585E+01    0.14894E+06    0.71665E+01
  1204    0.99064E+03    0.16135E+02    0.10104E+02    0.14868E+06    0.73608E+01
  1205    0.98591E+03    0.16322E+02    0.10431E+02    0.14843E+06    0.75557E+01
  1206    0.98117E+03    0.16511E+02    0.10741E+02    0.14817E+06    0.77512E+01
  1207    0.97650E+03    0.16703E+02    0.11031E+02    0.14791E+06    0.79469E+01
  1208    0.97175E+03    0.16896E+02    0.11304E+02    0.14765E+06    0.81428E+01
  1209    0.96692E+03    0.17090E+02    0.11559E+02    0.14740E+06    0.83385E+01
  1210    0.96217E+03    0.17286E+02    0.11794E+02    0.14714E+06    0.85339E+01
  1211    0.95733E+03    0.17485E+02    0.12011E+02    0.14689E+06    0.87288E+01
  1212    0.95257E+03    0.17684E+02    0.12210E+02    0.14663E+06    0.89229E+01
  1213    0.94773E+03    0.17884E+02    0.12391E+02    0.14638E+06    0.91161E+01
  1214    0.94295E+03    0.18086E+02    0.12553E+02    0.14613E+06    0.93082E+01
  1215    0.93818E+03    0.18289E+02    0.12696E+02    0.14587E+06    0.94990E+01
  1216    0.93340E+03    0.18493E+02    0.12820E+02    0.14562E+06    0.96882E+01
  1217    0.92846E+03    0.18698E+02    0.12926E+02    0.14537E+06    0.98756E+01
  1218    0.92367E+03    0.18905E+02    0.13013E+02    0.14512E+06    0.10061E+02
  1219    0.91881E+03    0.19111E+02    0.13083E+02    0.14487E+06    0.10245E+02
  1220    0.91401E+03    0.19318E+02    0.13133E+02    0.14462E+06    0.10426E+02
  1221    0.90921E+03    0.19525E+02    0.13165E+02    0.14437E+06    0.10604E+02
  1222    0.90440E+03    0.19734E+02    0.13178E+02    0.14412E+06    0.10780E+02
  1223    0.89959E+03    0.19943E+02    0.13174E+02    0.14388E+06    0.10953E+02
  1224    0.89478E+03    0.20150E+02    0.13149E+02    0.14363E+06    0.11122E+02
  1225    0.89003E+03    0.20360E+02    0.13107E+02    0.14338E+06    0.11288E+02
  1226    0.88528E+03    0.20568E+02    0.13047E+02    0.14314E+06    0.11451E+02
  1227    0.88060E+03    0.20777E+02    0.12968E+02    0.14289E+06    0.11610E+02
  1228    0.87585E+03    0.20986E+02    0.12871E+02    0.14264E+06    0.11765E+02
  1229    0.87116E+03    0.21195E+02    0.12756E+02    0.14240E+06    0.11916E+02
  1230    0.86632E+03    0.21403E+02    0.12624E+02    0.14216E+06    0.12062E+02
  1231    0.86162E+03    0.21611E+02    0.12473E+02    0.14191E+06    0.12204E+02
  1232    0.85692E+03    0.21818E+02    0.12306E+02    0.14167E+06    0.12341E+02
  1233    0.85236E+03    0.22026E+02    0.12120E+02    0.14143E+06    0.12473E+02
  1234    0.84773E+03    0.22231E+02    0.11917E+02    0.14119E+06    0.12600E+02
  1235    0.84339E+03    0.22437E+02    0.11697E+02    0.14094E+06    0.12721E+02
  1236    0.83889E+03    0.22641E+02    0.11460E+02    0.14070E+06    0.12837E+02
  1237    0.83439E+03    0.22845E+02    0.11206E+02    0.14046E+06    0.12947E+02
  1238    0.82996E+03    0.23048E+02    0.10934E+02    0.14022E+06    0.13051E+02
  1239    0.82553E+03    0.23249E+02    0.10645E+02    0.13999E+06    0.13149E+02
  1240    0.82109E+03    0.23449E+02    0.10341E+02    0.13975E+06    0.13241E+02
  1241    0.81679E+03    0.23648E+02    0.10020E+02    0.13951E+06    0.13326E+02
  1242    0.81242E+03    0.23846E+02    0.96844E+01    0.13927E+06    0.13404E+02
  1243    0.80811E+03    0.24042E+02    0.93305E+01    0.13903E+06    0.13475E+02
  1244    0.80388E+03    0.24237E+02    0.89623E+01    0.13880E+06    0.13539E+02
  1245    0.79971E+03    0.24430E+02    0.85782E+01    0.13856E+06    0.13595E+02
  1246    0.79555E+03    0.24621E+02    0.81799E+01    0.13833E+06    0.13644E+02
  1247    0.79137E+03    0.24811E+02    0.77658E+01    0.13809E+06    0.13685E+02
  1248    0.78727E+03    0.24998E+02    0.73365E+01    0.13786E+06    0.13718E+02
  1249    0.78323E+03    0.25185E+02    0.68929E+01    0.13762E+06    0.13743E+02
  1250    0.77927E+03    0.25369E+02    0.64348E+01    0.13739E+06    0.13759E+02
  1251    0.77530E+03    0.25550E+02    0.59624E+01    0.13716E+06    0.13767E+02
  1252    0.77147E+03    0.25730E+02    0.54759E+01    0.13693E+06    0.13766E+02
  1253    0.76757E+03    0.25907E+02    0.49758E+01    0.13669E+06    0.13758E+02
  1254    0.76373E+03    0.26082E+02    0.44624E+01    0.13646E+06    0.13742E+02
  1255    0.75997E+03    0.26255E+02    0.39356E+01    0.13623E+06    0.13718E+02
  1256    0.75635E+03    0.26424E+02    0.33961E+01    0.13600E+06    0.13688E+02
  1257    0.75272E+03    0.26592E+02    0.28440E+01    0.13577E+06    0.13652E+02
  1258    0.74909E+03    0.26756E+02    0.22796E+01    0.13554E+06    0.13609E+02
  1259    0.74554E+03    0.26918E+02    0.17031E+01    0.13531E+06    0.13561E+02
  1260    0.74205E+03    0.27077E+02    0.11150E+01    0.13509E+06    0.13507E+02
  1261    0.73863E+03    0.27234E+02    0.51545E+00    0.13486E+06    0.13448E+02
  1262    0.73528E+03    0.27388E+02   -0.95110E-01    0.13463E+06    0.13385E+02
  1263    0.73201E+03    0.27538E+02   -0.71666E+00    0.13440E+06    0.13317E+02
  1264    0.72872E+03    0.27686E+02   -0.13489E+01    0.13418E+06    0.13245E+02
  1265    0.72559E+03    0.27831E+02   -0.19914E+01    0.13395E+06    0.13170E+02
  1266    0.72245E+03    0.27972E+02   -0.26437E+01    0.13373E+06    0.13091E+02
  1267    0.71938E+03    0.28110E+02   -0.33057E+01    0.13350E+06    0.13010E+02
  1268    0.71639E+03    0.28246E+02   -0.39772E+01    0.13328E+06    0.12926E+02
  1269    0.71348E+03    0.28376E+02   -0.46574E+01    0.13306E+06    0.12840E+02
  1270    0.71061E+03    0.28504E+02   -0.53471E+01    0.13283E+06    0.12752E+02
  1271    0.70782E+03    0.28629E+02   -0.60447E+01    0.13261E+06    0.12662E+02
  1272    0.70507E+03    0.28751E+02   -0.67503E+01    0.13239E+06    0.12572E+02
  1273    0.70238E+03    0.28868E+02   -0.74639E+01    0.13217E+06    0.12481E+02
  1274    0.69977E+03    0.28981E+02   -0.81847E+01    0.13194E+06    0.12389E+02
  1275    0.69721E+03    0.29092E+02   -0.89121E+01    0.13172E+06    0.12298E+02
  1276    0.69472E+03    0.29198E+02   -0.96467E+01    0.13150E+06    0.12206E+02
  1277    0.69230E+03    0.29302E+02   -0.10387E+02    0.13128E+06    0.12116E+02
  1278    0.68994E+03    0.29401E+02   -0.11134E+02    0.13106E+06    0.12027E+02
  1279    0.68765E+03    0.29496E+02   -0.11886E+02    0.13085E+06    0.11939E+02
  1280    0.68543E+03    0.29588E+02   -0.12645E+02    0.13063E+06    0.11853E+02
  1281    0.68328E+03    0.29676E+02   -0.13408E+02    0.13041E+06    0.11769E+02
  1282    0.68120E+03    0.29760E+02   -0.14175E+02    0.13019E+06    0.11687E+02
  1283    0.67919E+03    0.29840E+02   -0.14947E+02    0.12997E+06    0.11609E+02
  1284    0.67725E+03    0.29916E+02   -0.15724E+02    0.12976E+06    0.11534E+02
  1285    0.67536E+03    0.29988E+02   -0.16503E+02    0.12954E+06    0.11462E+02
  1286    0.67355E+03    0.30055E+02   -0.17286E+02    0.12933E+06    0.11394E+02
  1287    0.67181E+03    0.30119E+02   -0.18072E+02    0.12911E+06    0.11331E+02
  1288    0.67014E+03    0.30179E+02   -0.18861E+02    0.12890E+06    0.11272E+02
  1289    0.66854E+03    0.30235E+02   -0.19651E+02    0.12868E+06    0.11218E+02
  1290    0.66700E+03    0.30286E+02   -0.20445E+02    0.12847E+06    0.11170E+02
  1291    0.66553E+03    0.30334E+02   -0.21239E+02    0.12826E+06    0.11128E+02
  1292    0.66413E+03    0.30376E+02   -0.22036E+02    0.12804E+06    0.11091E+02
  1293    0.66279E+03    0.30416E+02   -0.22834E+02    0.12783E+06    0.11061E+02
  1294    0.66154E+03    0.30451E+02   -0.23630E+02    0.12762E+06    0.11038E+02
  1295    0.66034E+03    0.30481E+02   -0.24428E+02    0.12741E+06    0.11023E+02
  1296    0.65921E+03    0.30508E+02   -0.25225E+02    0.12720E+06    0.11014E+02
  1297    0.65815E+03    0.30531E+02   -0.26022E+02    0.12699E+06    0.11014E+02
  1298    0.65716E+03    0.30549E+02   -0.26819E+02    0.12678E+06    0.11022E+02
  1299    0.65622E+03    0.30564E+02   -0.27614E+02    0.12657E+06    0.11038E+02
  1300    0.65537E+03    0.30573E+02   -0.28408E+02    0.12636E+06    0.11064E+02
  1301    0.65458E+03    0.30579E+02   -0.29200E+02    0.12615E+06    0.11099E+02
  1302    0.65385E+03    0.30581E+02   -0.29989E+02    0.12594E+06    0.11143E+02
  1303    0.65319E+03    0.30578E+02   -0.30777E+02    0.12573E+06    0.11195E+02
  1304    0.65259E+03    0.30571E+02   -0.31562E+02    0.12552E+06    0.11255E+02
  1305    0.65206E+03    0.30560E+02   -0.32344E+02    0.12532E+06    0.11324E+02
  1306    0.65158E+03    0.30546E+02   -0.33122E+02    0.12511E+06    0.11399E+02
  1307    0.65118E+03    0.30526E+02   -0.33896E+02    0.12490E+06    0.11482E+02
  1308    0.65084E+03    0.30503E+02   -0.34667E+02    0.12470E+06    0.11571E+02
  1309    0.65055E+03    0.30474E+02   -0.35433E+02    0.12449E+06    0.11666E+02
  1310    0.65034E+03    0.30443E+02   -0.36194E+02    0.12429E+06    0.11766E+02
  1311    0.65018E+03    0.30407E+02   -0.36950E+02    0.12408E+06    0.11872E+02
  1312    0.65011E+03    0.30367E+02   -0.37701E+02    0.12388E+06    0.11983E+02
  1313    0.65007E+03    0.30323E+02   -0.38446E+02    0.12368E+06    0.12099E+02
  1314    0.65010E+03    0.30275E+02   -0.39185E+02    0.12347E+06    0.12218E+02
  1315    0.65019E+03    0.30223E+02   -0.39917E+02    0.12327E+06    0.12341E+02
  1316    0.65034E+03    0.30166E+02   -0.40643E+02    0.12307E+06    0.12468E+02
  1317    0.65055E+03    0.30107E+02   -0.41362E+02    0.12287E+06    0.12597E+02
  1318    0.65081E+03    0.30042E+02   -0.42073E+02    0.12267E+06    0.12729E+02
  1319    0.65112E+03    0.29974E+02   -0.42778E+02    0.12246E+06    0.12862E+02
  1320    0.65149E+03    0.29902E+02   -0.43474E+02    0.12226E+06    0.12998E+02
  1321    0.65191E+03    0.29827E+02   -0.44163E+02    0.12206E+06    0.13134E+02
  1322    0.65239E+03    0.29746E+02   -0.44842E+02    0.12186E+06    0.13272E+02
  1323    0.65293E+03    0.29663E+02   -0.45513E+02    0.12166E+06    0.13409E+02
  1324    0.65352E+03    0.29575E+02   -0.46176E+02    0.12147E+06    0.13547E+02
  1325    0.65415E+03    0.29484E+02   -0.46829E+02    0.12127E+06    0.13685E+02
  1326    0.65484E+03    0.29390E+02   -0.47473E+02    0.12107E+06    0.13821E+02
  1327    0.65557E+03    0.29292E+02   -0.48107E+02    0.12087E+06    0.13956E+02
  1328    0.65636E+03    0.29191E+02   -0.48730E+02    0.12067E+06    0.14090E+02
  1329    0.65719E+03    0.29085E+02   -0.49345E+02    0.12048E+06    0.14222E+02
  1330    0.65807E+03    0.28976E+02   -0.49948E+02    0.12028E+06    0.14351E+02
  1331    0.65900E+03    0.28864E+02   -0.50540E+02    0.12008E+06    0.14477E+02
  1332    0.65997E+03    0.28748E+02   -0.51123E+02    0.11989E+06    0.14600E+02
  1333    0.66098E+03    0.28628E+02   -0.51692E+02    0.11969E+06    0.14720E+02
  1334    0.66204E+03    0.28507E+02   -0.52252E+02    0.11950E+06    0.14835E+02
  1335    0.66314E+03    0.28380E+02   -0.52800E+02    0.11930E+06    0.14946E+02
  1336    0.66428E+03    0.28252E+02   -0.53335E+02    0.11911E+06    0.15052E+02
  1337    0.66546E+03    0.28119E+02   -0.53859E+02    0.11892E+06    0.15153E+02
  1338    0.66667E+03    0.27984E+02   -0.54370E+02    0.11872E+06    0.15247E+02
  1339    0.66793E+03    0.27845E+02   -0.54870E+02    0.11853E+06    0.15336E+02
  1340    0.66923E+03    0.27704E+02   -0.55358E+02    0.11834E+06    0.15419E+02
  1341    0.67055E+03    0.27560E+02   -0.55832E+02    0.11815E+06    0.15494E+02
  1342    0.67191E+03    0.27413E+02   -0.56294E+02    0.11795E+06    0.15562E+02
  1343    0.67330E+03    0.27263E+02   -0.56742E+02    0.11776E+06    0.15622E+02
  1344    0.67473E+03    0.27110E+02   -0.57177E+02    0.11757E+06    0.15675E+02
  1345    0.67618E+03    0.26955E+02   -0.57599E+02    0.11738E+06    0.15718E+02
  1346    0.67767E+03    0.26797E+02   -0.58008E+02    0.11719E+06    0.15753E+02
  1347    0.67919E+03    0.26636E+02   -0.58403E+02    0.11700E+06    0.15778E+02
  1348    0.68073E+03    0.26474E+02   -0.58784E+02    0.11681E+06    0.15794E+02
  1349    0.68230E+03    0.26307E+02   -0.59151E+02    0.11662E+06    0.15799E+02
  1350    0.68389E+03    0.26139E+02   -0.59505E+02    0.11643E+06    0.15794E+02
  1351    0.68552E+03    0.25969E+02   -0.59844E+02    0.11625E+06    0.15777E+02
  1352    0.68715E+03    0.25796E+02   -0.60168E+02    0.11606E+06    0.15751E+02
  1353    0.68882E+03    0.25622E+02   -0.60479E+02    0.11587E+06    0.15715E+02
  1354    0.69049E+03    0.25446E+02   -0.60775E+02    0.11568E+06    0.15670E+02
  1355    0.69220E+03    0.25267E+02   -0.61057E+02    0.11550E+06    0.15617E+02
  1356    0.69393E+03    0.25087E+02   -0.61325E+02    0.11531E+06    0.15557E+02
  1357    0.69567E+03    0.24904E+02   -0.61577E+02    0.11512E+06    0.15490E+02
  1358    0.69741E+03    0.24720E+02   -0.61813E+02    0.11494E+06    0.15417E+02
  1359    0.69918E+03    0.24534E+02   -0.62036E+02    0.11475E+06    0.15339E+02
  1360    0.70093E+03    0.24348E+02   -0.62243E+02    0.11457E+06    0.15256E+02
  1361    0.70272E+03    0.24158E+02   -0.62436E+02    0.11438E+06    0.15170E+02
  1362    0.70450E+03    0.23967E+02   -0.62612E+02    0.11420E+06    0.15080E+02
  1363    0.70630E+03    0.23775E+02   -0.62776E+02    0.11402E+06    0.14988E+02
  1364    0.70808E+03    0.23581E+02   -0.62922E+02    0.11383E+06    0.14894E+02
  1365    0.70995E+03    0.23387E+02   -0.63053E+02    0.11365E+06    0.14800E+02
  1366    0.71175E+03    0.23190E+02   -0.63170E+02    0.11347E+06    0.14705E+02
  1367    0.71356E+03    0.22992E+02   -0.63272E+02    0.11329E+06    0.14611E+02
  1368    0.71544E+03    0.22795E+02   -0.63358E+02    0.11310E+06    0.14517E+02
  1369    0.71726E+03    0.22595E+02   -0.63428E+02    0.11292E+06    0.14426E+02
  1370    0.71907E+03    0.22395E+02   -0.63483E+02    0.11274E+06    0.14338E+02
  1371    0.72089E+03    0.22195E+02   -0.63523E+02    0.11256E+06    0.14253E+02
  1372    0.72272E+03    0.21993E+02   -0.63548E+02    0.11238E+06    0.14172E+02
  1373    0.72454E+03    0.21791E+02   -0.63558E+02    0.11220E+06    0.14095E+02
  1374    0.72637E+03    0.21589E+02   -0.63552E+02    0.11202E+06    0.14025E+02
  1375    0.72821E+03    0.21385E+02   -0.63531E+02    0.11184E+06    0.13960E+02
  1376    0.73005E+03    0.21182E+02   -0.63495E+02    0.11166E+06    0.13903E+02
  1377    0.73189E+03    0.20979E+02   -0.63444E+02    0.11148E+06    0.13853E+02
  1378    0.73374E+03    0.20773E+02   -0.63378E+02    0.11130E+06    0.13812E+02
  1379    0.73551E+03    0.20570E+02   -0.63297E+02    0.11113E+06    0.13780E+02
  1380    0.73729E+03    0.20364E+02   -0.63201E+02    0.11095E+06    0.13757E+02
  1381    0.73908E+03    0.20160E+02   -0.63089E+02    0.11077E+06    0.13746E+02
  1382    0.74071E+03    0.19955E+02   -0.62962E+02    0.11059E+06    0.13745E+02
  1383    0.74251E+03    0.19751E+02   -0.62821E+02    0.11042E+06    0.13757E+02
  1384    0.74415E+03    0.19547E+02   -0.62665E+02    0.11024E+06    0.13781E+02
  1385    0.74580E+03    0.19342E+02   -0.62494E+02    0.11007E+06    0.13819E+02
  1386    0.74746E+03    0.19139E+02   -0.62309E+02    0.10989E+06    0.13871E+02
  1387    0.74904E+03    0.18935E+02   -0.62109E+02    0.10971E+06    0.13937E+02
  1388    0.75078E+03    0.18732E+02   -0.61895E+02    0.10954E+06    0.14020E+02
  1389    0.75237E+03    0.18529E+02   -0.61666E+02    0.10936E+06    0.14118E+02
  1390    0.75389E+03    0.18328E+02   -0.61425E+02    0.10919E+06    0.14234E+02
  1391    0.75549E+03    0.18127E+02   -0.61168E+02    0.10902E+06    0.14368E+02
  1392    0.75702E+03    0.17926E+02   -0.60898E+02    0.10884E+06    0.14520E+02
  1393    0.75856E+03    0.17727E+02   -0.60614E+02    0.10867E+06    0.14691E+02
  1394    0.76002E+03    0.17529E+02   -0.60317E+02    0.10850E+06    0.14882E+02
  1395    0.76149E+03    0.17331E+02   -0.60005E+02    0.10832E+06    0.15094E+02
  1396    0.76296E+03    0.17135E+02   -0.59682E+02    0.10815E+06    0.15327E+02
  1397    0.76436E+03    0.16939E+02   -0.59344E+02    0.10798E+06    0.15582E+02
  1398    0.76569E+03    0.16744E+02   -0.58994E+02    0.10781E+06    0.15860E+02
  1399    0.76703E+03    0.16552E+02   -0.58630E+02    0.10764E+06    0.16161E+02
  1400    0.76837E+03    0.16360E+02   -0.58254E+02    0.10747E+06    0.16487E+02
  1401    0.76964E+03    0.16169E+02   -0.57866E+02    0.10730E+06    0.16837E+02
  1402    0.77091E+03    0.15981E+02   -0.57465E+02    0.10713E+06    0.17212E+02
  1403    0.77211E+03    0.15794E+02   -0.57052E+02    0.10696E+06    0.17610E+02
  1404    0.77325E+03    0.15608E+02   -0.56626E+02    0.10679E+06    0.18031E+02
  1405    0.77446E+03    0.15424E+02   -0.56189E+02    0.10662E+06    0.18474E+02
  1406    0.77553E+03    0.15242E+02   -0.55742E+02    0.10645E+06    0.18938E+02
  1407    0.77652E+03    0.15061E+02   -0.55282E+02    0.10628E+06    0.19422E+02
  1408    0.77767E+03    0.14882E+02   -0.54811E+02    0.10611E+06    0.19927E+02
  1409    0.77860E+03    0.14705E+02   -0.54329E+02    0.10594E+06    0.20450E+02
  1410    0.77961E+03    0.14530E+02   -0.53837E+02    0.10578E+06    0.20992E+02
  1411    0.78054E+03    0.14357E+02   -0.53333E+02    0.10561E+06    0.21551E+02
  1412    0.78141E+03    0.14186E+02   -0.52819E+02    0.10544E+06    0.22127E+02
  1413    0.78213E+03    0.14018E+02   -0.52295E+02    0.10528E+06    0.22719E+02
